,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
407,48065,9.0,14.777777777777773,-5.777777777777773,0.0,6.055555555555554,-6.055555555555554,0.0,0.27777777747675597,-0.27777777747675597,0.0,0.0,0.0,5957.0,-0.001016544494805364,-0.0009699140133922735,-4.6630481362557655e-05,0.0
408,21043,47.0,39.27777777777777,7.7222222222222285,9.0,4.388888888888888,4.611111111111112,3.0,0.4349670168526994,2.5650329831473004,5.0,0.4444444444444443,4.555555555555555,26976.0,0.00017093383419006195,0.00028626268617371845,9.50857422578329e-05,0.0001688743904046395
409,29035,10.0,7.499999999999997,2.5000000000000027,6.0,1.7777777777777772,4.222222222222223,0.0,0.0,0.0,0.0,-3.5271461522260124e-08,3.5271461522260124e-08,6085.0,0.0006938738245229619,0.00041084634346754355,0.0,5.796460398070686e-12
410,30011,0.0,0.6111111054951642,-0.6111111054951642,0.0,0.05555555554099663,-0.05555555554099663,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,-4.257130692796676e-05,-0.0004682843720269458,0.0,0.0
411,40019,290.0,125.6851242320052,164.3148757679948,187.0,113.79653021132799,73.20346978867201,19.0,0.8829261400694088,18.117073859930592,40.0,5.606422856316956,34.393577143683046,48380.0,0.0015130936293648617,0.0033963388955765774,0.00037447444935780473,0.0007109048603489675
412,47019,179.0,98.61111111111107,80.38888888888893,105.0,37.63257718415578,67.36742281584422,1.0,1.0759629832076891,-0.07596298320768913,2.0,0.6111111111111109,1.388888888888889,56452.0,0.001193357592571463,0.0014240219813095893,-1.3456207611367026e-06,2.4603005896848458e-05
413,37031,201.0,117.05514117986885,83.94485882013115,52.0,40.02915677281768,11.970843227182321,1.0,0.6081194965372761,0.39188050346272385,1.0,1.2465778361294626,-0.2465778361294626,69301.0,0.00017273694791103045,0.0012113080449074494,5.6547597215440446e-06,-3.5580703904628013e-06
414,27019,193.0,125.94696473730191,67.05303526269809,39.0,14.136347959766672,24.863652040233326,6.0,0.6199034039337463,5.380096596066254,1.0,0.23665563849201474,0.7633443615079852,103561.0,0.00024008702156442412,0.0006474738102441854,5.195099116526737e-05,7.370963601239707e-06
415,30013,454.0,389.9999999999999,64.00000000000011,244.0,123.57737788644434,120.42262211355566,5.0,0.3888888888888888,4.611111111111112,11.0,13.963330383985026,-2.963330383985026,81576.0,0.0014762016048047914,0.0007845444738648636,5.652533969686074e-05,-3.632600745298894e-05
416,21045,22.0,25.88888888888888,-3.8888888888888786,11.0,1.5182416585194707,9.481758341480528,1.0,0.0,1.0,0.0,0.05555555554099663,-0.05555555554099663,15968.0,0.0005937974913251834,-0.00024354264083722939,6.2625250501002e-05,-3.479180582477244e-06
417,19029,21.0,32.801387065316405,-11.801387065316405,12.0,5.014076062245381,6.985923937754619,0.0,0.0,0.0,0.0,0.05555555554099663,-0.05555555554099663,12990.0,0.0005377924509433887,-0.0009084978495239726,0.0,-4.276794114010518e-06
418,17017,82.0,32.64173967697511,49.35826032302489,18.0,1.6444853382523386,16.355514661747662,0.0,0.8149118657463974,-0.8149118657463974,0.0,0.0,0.0,12324.0,0.0013271271228292487,0.004005051957402215,-6.612397482525133e-05,0.0
419,18017,139.0,75.10442830437273,63.89557169562727,46.0,12.666666666666664,33.333333333333336,1.0,0.277777777579268,0.722222222420732,1.0,0.22212105714800173,0.7778789428519983,37727.0,0.0008835405235861144,0.0016936298061236586,1.9143378016294217e-05,2.061862705362203e-05
420,26027,137.0,118.3333333333333,18.6666666666667,76.0,24.722222222222214,51.277777777777786,0.0,-0.11020757543031724,0.11020757543031724,2.0,0.1666666666366866,1.8333333333633135,51613.0,0.0009935050816224165,0.0003616659885429388,2.135267770335327e-06,3.5520766732476573e-05
421,27021,101.0,86.95811433281251,14.041885667187486,53.0,29.578594153772844,23.421405846227156,6.0,0.697948500448511,5.302051499551489,9.0,9.684208693458553,-0.6842086934585527,29462.0,0.0007949699900287542,0.00047661006269728755,0.00017996237524782731,-2.3223429959220443e-05
422,29037,430.0,398.65809642975,31.341903570249997,132.0,64.49999999999999,67.50000000000001,4.0,2.2717602247999067,1.7282397752000933,6.0,3.8983339094235383,2.1016660905764617,104687.0,0.0006447791989454279,0.00029938677744371315,1.650863789391322e-05,2.0075712271594963e-05
423,38017,897.0,338.8095541843882,558.1904458156118,364.0,101.79462120150107,262.20537879849894,5.0,1.9181974802799286,3.081802519720071,5.0,3.499999999999999,1.5000000000000009,179937.0,0.001457206571180463,0.003102143782632876,1.7127119601416448e-05,8.336251021190755e-06
424,31025,49.0,37.222222222222214,11.777777777777786,19.0,10.708837501455607,8.291162498544393,0.0,-7.838676923920706e-32,7.838676923920706e-32,0.0,0.2777777768952265,-0.2777777768952265,26022.0,0.0003186212627217121,0.00045260847658818636,3.012326848021176e-36,-1.06747281875039e-05
425,48067,102.0,86.99999999999999,15.000000000000014,44.0,42.999999999999986,1.0000000000000142,1.0,1.2222222222222219,-0.22222222222222188,2.0,1.1111111111111107,0.8888888888888893,30002.0,3.3331111259249856e-05,0.0004999666688887412,-7.4069136131665185e-06,2.9627654452666132e-05
426,16031,83.0,42.435033560990476,40.564966439009524,11.0,2.555555555555555,8.444444444444445,0.0,0.1890223889594215,-0.1890223889594215,0.0,-1.2019454842391084e-12,1.2019454842391084e-12,23847.0,0.0003541092986306221,0.001701051135950414,-7.926464081830902e-06,5.040237699664983e-17
427,48069,20.0,15.663040972390796,4.336959027609204,3.0,4.944444444444443,-1.9444444444444429,0.0,-1.4446317139524888e-24,1.4446317139524888e-24,0.0,0.0,0.0,7561.0,-0.0002571676292083643,0.000573595956567809,1.9106357809185145e-28,0.0
428,37033,103.0,85.97927791226532,17.020722087734683,47.0,16.963152933925034,30.036847066074966,2.0,0.61111110634298,1.38888889365702,2.0,0.9444444444444443,1.0555555555555558,22619.0,0.001327947613337237,0.0007524966659770406,6.140363825354879e-05,4.666676491248755e-05
429,22025,49.0,16.401450278136693,32.59854972186331,32.0,15.699533476072613,16.300466523927387,1.0,0.3124749548099207,0.6875250451900793,1.0,0.44444444404744926,0.5555555559525507,9586.0,0.001700445078648799,0.003400641531594336,7.172178647924883e-05,5.7954887956660824e-05
430,37035,720.0,346.15121559022026,373.84878440977974,221.0,268.9470526490444,-47.947052649044394,12.0,2.7837257523915917,9.216274247608409,19.0,10.070476640146067,8.929523359853933,158507.0,-0.00030249170477672526,0.0023585632458489516,5.8144272793052725e-05,5.633519882310518e-05
431,13047,161.0,61.84976776263189,99.1502322373681,66.0,76.14358101658046,-10.143581016580455,3.0,0.2516658172683302,2.7483341827316696,0.0,1.7639789645682449,-1.7639789645682449,67181.0,-0.00015098883637606548,0.0014758671683566499,4.09093967450867e-05,-2.6257110858252258e-05
432,35003,1.0,2.1111111111111103,-1.1111111111111103,1.0,0.10438558169132399,0.895614418308676,0.0,0.0,0.0,1.0,0.0,1.0,3547.0,0.000252499131183726,-0.00031325376687654647,0.0,0.000281928390188892
433,36009,168.0,134.8668780535946,33.133121946405396,48.0,7.938980398109894,40.06101960189011,3.0,0.16666666655687276,2.8333333334431274,1.0,0.8440168185170669,0.1559831814829331,76750.0,0.0005219676821093174,0.0004317019146111452,3.691639522401469e-05,2.0323541561294215e-06
434,38019,3.0,3.2777777777777772,-0.27777777777777724,0.0,0.3888888881263248,-0.3888888881263248,0.0,0.0,0.0,0.0,0.0,0.0,3769.0,-0.00010318092017148443,-7.370065740986395e-05,0.0,0.0
435,36011,229.0,145.7593039570453,83.24069604295471,101.0,23.33333333333333,77.66666666666667,1.0,-9.62271605453286e-31,1.0,1.0,0.40215326188438255,0.5978467381156174,76958.0,0.0010092084860140163,0.0010816379849132606,1.2994100678292056e-05,7.768480705262836e-06
436,24015,329.0,213.54823718496922,115.45176281503078,97.0,31.0379227565916,65.9620772434084,12.0,3.1545891268056896,8.84541087319431,13.0,2.1951013434920745,10.804898656507925,102889.0,0.0006410994104657291,0.0011221001546815575,8.59704232055352e-05,0.00010501510031692333
437,19031,54.0,31.258991243606538,22.741008756393462,18.0,5.438325543147024,12.561674456852977,1.0,-1.403605650861588e-10,1.0000000001403606,0.0,-1.903587965256117e-42,1.903587965256117e-42,18475.0,0.0006799282520624074,0.001230907104540918,5.412719892505335e-05,1.030358844522932e-46
438,29039,28.0,27.798391020911343,0.2016089790886575,11.0,2.0352142959481325,8.964785704051867,0.0,-1.4446746158207577e-24,1.4446746158207577e-24,0.0,-1.403605650861588e-10,1.403605650861588e-10,14144.0,0.0006338225186688254,1.4254028498915263e-05,1.0214045643529113e-28,9.923682486295164e-15
439,31027,13.0,1.522335172095925,11.477664827904075,3.0,0.16848176304104803,2.831518236958952,0.0,0.0,0.0,0.0,0.0,0.0,8483.0,0.0003337873673180422,0.0013530195482617086,0.0,0.0
440,42027,635.0,425.99742210336234,209.00257789663766,54.0,54.9252238892048,-0.9252238892048013,3.0,1.3605027217631382,1.6394972782368618,0.0,1.48604600319935,-1.48604600319935,162264.0,-5.701966481812363e-06,0.001288040341028433,1.0103887974146217e-05,-9.158199004088091e-06
441,19033,198.0,131.50782363906717,66.49217636093283,121.0,18.931819329198387,102.06818067080161,1.0,0.09980293506670881,0.9001970649332912,3.0,-0.03123916077922183,3.0312391607792217,42672.0,0.002391923993972666,0.0015582156065085497,2.109573174290615e-05,7.103578835721836e-05
442,8015,21.0,32.33756585653134,-11.337565856531342,4.0,4.584064770281016,-0.5840647702810164,0.0,0.1111111110911331,-0.1111111110911331,0.0,-3.611584107422514e-13,3.611584107422514e-13,19977.0,-2.9236860904090525e-05,-0.0005675309534230035,-5.561951799125649e-06,1.807871105482562e-17
443,1017,160.0,218.99999999999994,-58.99999999999994,116.0,88.80735553370923,27.192644466290773,2.0,2.2971151883319774,-0.29711518833197736,4.0,3.0033778290374764,0.9966221709625236,33427.0,0.0008134934174855887,-0.0017650402369342132,-8.888479023902156e-06,2.9814885301179394e-05
444,48071,63.0,69.28081419603876,-6.280814196038762,19.0,16.504875472738682,2.495124527261318,2.0,-0.5954811244543226,2.5954811244543228,1.0,-0.135021391328211,1.135021391328211,42571.0,5.8610897729940986e-05,-0.00014753738920952672,6.096829119481156e-05,2.6661844714200065e-05
445,17019,1563.0,1824.9750342341265,-261.9750342341265,787.0,595.8422319729492,191.1577680270508,8.0,16.822379996551234,-8.822379996551234,15.0,6.666666666666665,8.333333333333336,210006.0,0.0009102490787265639,-0.0012474645211761877,-4.201013302739557e-05,3.9681405928084605e-05
446,39021,109.0,105.22162418640217,3.778375813597833,44.0,15.499999999999995,28.500000000000007,2.0,0.46751591385229074,1.5324840861477091,5.0,0.3993648099156147,4.600635190084385,38861.0,0.0007333830832968788,9.722796154493793e-05,3.943501418254057e-05,0.00011838694809923535
447,29041,22.0,4.501527244903872,17.498472755096127,16.0,5.037735718167175,10.962264281832825,0.0,0.0,0.0,0.0,0.0,0.0,7449.0,0.001471642405938089,0.0023491036051948083,0.0,0.0
448,51036,33.0,9.472109842563066,23.527890157436936,9.0,8.666666666666664,0.3333333333333357,1.0,0.22222222219582088,0.7777777778041791,0.0,0.08754892835358166,-0.08754892835358166,6965.0,4.785833931562609e-05,0.0033780172516061644,0.00011166945840691732,-1.2569838959595357e-05
449,24017,983.0,684.722222222222,298.27777777777806,303.0,294.23398602792895,8.76601397207105,24.0,22.944752083135718,1.0552479168642819,21.0,5.735298763786537,15.264701236213462,161448.0,5.4296206655214374e-05,0.001847516090492159,6.536147346912207e-06,9.454871683894171e-05
450,46023,40.0,69.05555555555553,-29.05555555555553,24.0,11.039824688920664,12.960175311079336,0.0,0.010088409625711524,-0.010088409625711524,1.0,-2.831007767915272e-44,1.0,9324.0,0.0013899801920934508,-0.00311621144954478,-1.0819830143405752e-06,0.00010725010725010725
451,45019,2841.0,2526.1666666666656,314.8333333333344,1351.0,689.7745400294383,661.2254599705617,105.0,43.66666666666666,61.33333333333334,76.0,18.16666666666666,57.83333333333334,407543.0,0.0016224679603638432,0.0007725156200286458,0.00015049536695105385,0.00014190731611960785
452,26029,46.0,30.999775940434613,15.000224059565387,3.0,0.9555450334657241,2.0444549665342757,0.0,0.05555555554099663,-0.05555555554099663,0.0,-1.7107363859901996e-29,1.7107363859901996e-29,26197.0,7.804156836791525e-05,0.0005725931999681408,-2.120683877581274e-06,6.5302759323212565e-34
453,12015,368.0,245.05555555555551,122.94444444444449,88.0,56.44444444444442,31.55555555555558,4.0,2.1111111111111107,1.8888888888888893,4.0,2.1234467418786296,1.8765532581213704,185926.0,0.00016972104791990135,0.0006612547166315872,1.0159358502247612e-05,1.0093011510608362e-05
454,51037,54.0,44.99999999999999,9.000000000000007,21.0,18.6713830134923,2.3286169865077007,0.0,0.3333333316367914,-0.3333333316367914,0.0,-2.484689516600097e-11,2.484689516600097e-11,11953.0,0.00019481443876078814,0.000752949050447587,-2.7887001726494723e-05,2.078716235756795e-15
455,51540,200.0,215.9709944488076,-15.970994448807602,56.0,17.554566413700062,38.44543358629994,5.0,0.08057894369633137,4.919421056303668,4.0,-0.5263155681408216,4.526315568140822,47217.0,0.0008142286377004033,-0.00033824670031572533,0.00010418749722141747,9.586198971007946e-05
456,13049,39.0,48.999999999999986,-9.999999999999986,19.0,14.380797168307536,4.619202831692464,0.0,0.5555555525285762,-0.5555555525285762,1.0,-1.5e-323,1.0,13032.0,0.0003544508004675003,-0.000767341927562921,-4.2630106854556186e-05,7.67341927562922e-05
457,20017,1.0,0.8517610199455299,0.14823898005447012,0.0,0.6162142740862221,-0.6162142740862221,0.0,0.0,0.0,0.0,0.0,0.0,2604.0,-0.0002366414263003925,5.692741169526502e-05,0.0,0.0
458,31029,4.0,1.642827303736944,2.357172696263056,2.0,2.3502296992421053e-08,1.999999976497703,0.0,0.0,0.0,0.0,0.0,0.0,3707.0,0.0005395198210136776,0.000635870703065297,0.0,0.0
459,13051,2580.0,2566.423705552591,13.576294447409055,863.0,730.8847974330744,132.11520256692563,26.0,21.333333333333325,4.666666666666675,76.0,32.829819372090455,43.170180627909545,289649.0,0.0004561217285988408,4.687153916433012e-05,1.6111454438533105e-05,0.00014904308534781596
460,37037,184.0,184.41684228786704,-0.41684228786704125,48.0,40.13536500320194,7.86463499679806,5.0,0.04218638058556124,4.957813619414439,2.0,1.5555555555555554,0.44444444444444464,72853.0,0.00010795210899754382,-5.721690086434893e-06,6.805229186738279e-05,6.100564759782639e-06
461,13053,166.0,109.06277303550233,56.93722696449767,26.0,15.822183356747498,10.177816643252502,0.0,-1.9343353571548394e-06,1.9343353571548394e-06,0.0,-4.632436270857595e-07,4.632436270857595e-07,10470.0,0.0009720932801578321,0.005438130560123941,1.8475027288966947e-10,4.42448545449627e-11
462,13055,60.0,62.83333333333332,-2.8333333333333215,23.0,18.222222222222218,4.777777777777782,0.0,9.291063135433314e-07,-9.291063135433314e-07,0.0,0.18644471082098385,-0.18644471082098385,24826.0,0.0001924505670578338,-0.00011412766185987761,-3.742472865315924e-11,-7.5100584395788225e-06
463,20019,14.0,5.277777777777776,8.722222222222225,0.0,0.4999999990505719,-0.4999999990505719,0.0,0.05555555554099663,-0.05555555554099663,0.0,0.055555555457927897,-0.055555555457927897,3280.0,-0.00015243902410078412,0.002659214092140922,-1.693766937225507e-05,-1.6937669346929236e-05
464,36013,505.0,432.7222222222221,72.27777777777789,144.0,102.58965162963565,41.410348370364346,3.0,1.3359190579580662,1.6640809420419338,3.0,-0.21490421484549374,3.2149042148454936,127584.0,0.0003245732095745889,0.0005665113006158913,1.3043022181793437e-05,2.5198333763210854e-05
465,35005,351.0,331.6666666666666,19.333333333333428,138.0,74.94444444444441,63.055555555555586,7.0,1.5638766498964936,5.4361233501035064,16.0,2.9714980877215047,13.028501912278495,64912.0,0.0009714005970476274,0.0002978391257908157,8.374604618719969e-05,0.0002007102217198437
466,47021,124.0,75.55555555555554,48.44444444444446,35.0,22.73960838395566,12.260391616044341,1.0,0.2682353330814243,0.7317646669185758,0.0,0.833333333333333,-0.833333333333333,40539.0,0.00030243448570621724,0.001195008373281148,1.80508810508048e-05,-2.055633669635001e-05
467,26031,30.0,21.841742391120114,8.158257608879886,8.0,2.9814569868132823,5.018543013186718,0.0,-0.05263164401254955,0.05263164401254955,0.0,0.1890223889594215,-0.1890223889594215,25435.0,0.00019730855172741174,0.0003207492671075245,2.0692606256162593e-06,-7.431585962627147e-06
468,53007,270.0,91.64858012689224,178.35141987310777,37.0,38.14835099939836,-1.1483509993983603,2.0,1.2401296480598927,0.7598703519401073,0.0,1.2837850478290356,-1.2837850478290356,76653.0,-1.4981161851439085e-05,0.002326737634184021,9.913119537919029e-06,-1.6748007877435137e-05
469,36015,339.0,295.4444444444444,43.5555555555556,116.0,64.48584184873609,51.51415815126391,1.0,1.6111111111111105,-0.6111111111111105,2.0,7.346171427903367,-5.346171427903367,84115.0,0.0006124253480504537,0.000517809612501404,-7.265185889688052e-06,-6.355788418122055e-05
470,36017,78.0,62.40345789933533,15.59654210066467,17.0,9.76754339810005,7.232456601899949,1.0,0.18892229254229564,0.8110777074577044,3.0,0.18664663158031833,2.8133533684196816,47527.0,0.0001521757443537347,0.00032816172072011005,1.7065619699490907e-05,5.9194844370982425e-05
471,1019,70.0,11.881010514275113,58.11898948572489,50.0,16.625860659178738,33.37413934082126,1.0,-4.872783420163144e-06,1.00000487278342,0.0,0.1666666660239787,-0.1666666660239787,26035.0,0.0012818951158371907,0.0022323406754647546,3.841002008002382e-05,-6.401638794852264e-06
472,13057,703.0,479.4158947290474,223.5841052709526,154.0,119.97041400980667,34.029585990193326,16.0,2.5950224942499958,13.404977505750004,10.0,6.641344342360711,3.3586556576392894,253780.0,0.00013409088970838255,0.0008810154672194522,5.28212526824415e-05,1.3234516737486363e-05
473,19035,27.0,22.15758212168409,4.84241787831591,13.0,1.7222222222222217,11.277777777777779,0.0,0.0,0.0,0.0,0.0,0.0,11281.0,0.000999714367323622,0.00042925431063876515,0.0,0.0
474,20021,70.0,44.15785268182936,25.84214731817064,30.0,0.5859216291444853,29.414078370855513,1.0,0.3888888888888888,0.6111111111111112,0.0,0.33333333333333326,-0.33333333333333326,20017.0,0.0014694548818931664,0.00129101000740224,3.052960539097323e-05,-1.6652512031439938e-05
475,37039,37.0,9.961339636875383,27.038660363124617,18.0,14.608183706595847,3.391816293404153,0.0,-1.9343378753458505e-06,1.9343378753458505e-06,0.0,-4.362540720598988e-27,4.362540720598988e-27,28413.0,0.00011937550745799997,0.0009516299005076766,6.807932549698555e-11,1.5354030621894865e-31
476,40021,258.0,236.05555555555551,21.944444444444485,97.0,55.999999999999986,41.000000000000014,7.0,0.6221568490282978,6.377843150971702,26.0,1.1111111111111107,24.88888888888889,48871.0,0.0008389433406314586,0.0004490279397688708,0.00013050363509999185,0.0005092772582695032
477,45021,407.0,438.9417150631012,-31.941715063101185,202.0,75.38157113945367,126.61842886054633,3.0,1.4444444444444438,1.5555555555555562,2.0,0.9444444395738549,1.055555560426145,57110.0,0.0022170973360277767,-0.0005593016120311886,2.723788400552541e-05,1.848284994617659e-05
478,48073,172.0,-40.768776154518186,212.76877615451818,115.0,21.574232551082403,93.4257674489176,0.0,0.4953522420445236,-0.4953522420445236,0.0,0.7090891512911892,-0.7090891512911892,52341.0,0.0017849442587821707,0.004065049887363982,-9.463943028305222e-06,-1.3547489564417745e-05
479,31031,16.0,4.294975109766549,11.705024890233451,9.0,3.226642729820901,5.773357270179099,0.0,0.0,0.0,0.0,-1.3043535038960247e-25,1.3043535038960247e-25,5801.0,0.0009952348336802446,0.002017759850066101,0.0,2.248497679531158e-29
480,51550,1610.0,1131.8888888888885,478.11111111111154,667.0,268.5636092858153,398.4363907141847,19.0,4.631590185218151,14.368409814781849,16.0,2.7097504693986036,13.290249530601397,242647.0,0.0016420412810139204,0.001970397784069498,5.921527904644133e-05,5.477195073749684e-05
481,33005,137.0,135.05231463042557,1.9476853695744296,20.0,7.1052577813274205,12.89474221867258,1.0,0.4444444430997953,0.5555555569002046,3.0,0.5017549773576921,2.498245022642308,76040.0,0.00016957840897780877,2.5613958042798915e-05,7.306096224358293e-06,3.285435326988832e-05
482,42029,1027.0,1412.1182721029188,-385.1182721029188,205.0,83.77734535136337,121.22265464863663,15.0,6.555555555555554,8.444444444444446,27.0,5.833333333333331,21.166666666666668,521980.0,0.0002322362056949244,-0.0007378027359341714,1.6177716472746936e-05,4.055072352708278e-05
483,45023,221.0,245.20801614312455,-24.208016143124553,102.0,83.44444444444441,18.555555555555586,6.0,3.8444621822843392,2.1555378177156608,2.0,2.6111111111111107,-0.6111111111111107,32260.0,0.0005751877109595655,-0.0007504034762282875,6.681766328938812e-05,-1.8943307845973673e-05
484,47023,51.0,12.159158637695638,38.84084136230436,42.0,20.24669337266733,21.75330662733267,0.0,0.11111111006123801,-0.11111111006123801,1.0,0.16666666657228418,0.8333333334277158,17260.0,0.0012603306273078023,0.002250338433505467,-6.437491892308112e-06,4.8281189653981214e-05
485,45025,316.0,232.63831614025014,83.36168385974986,173.0,77.77777777777777,95.22222222222223,0.0,1.6111111111111105,-1.6111111111111105,1.0,0.5844715291182349,0.41552847088176514,45833.0,0.00207759086732752,0.0018188136028571087,-3.5151770800757324e-05,9.06614166390516e-06
486,51041,1682.0,686.4791052341175,995.5208947658825,569.0,205.30517315900917,363.6948268409908,27.0,11.021401675058847,15.978598324941153,31.0,8.300187771574985,22.699812228425017,348500.0,0.0010436006509067168,0.0028565879333310833,4.5849636513460985e-05,6.513575962245342e-05
487,8017,1.0,0.2984384416655975,0.7015615583344025,0.0,2.821827053768816e-06,-2.821827053768816e-06,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,-1.4116193365526841e-09,0.00035095625729584916,0.0,0.0
488,20023,3.0,1.4516367766794531,1.5483632233205469,0.0,9.481461814431075e-06,-9.481461814431075e-06,0.0,0.0,0.0,0.0,0.0,0.0,2639.0,-3.5928237265748675e-09,0.0005867234646913781,0.0,0.0
489,31033,24.0,10.055555555555552,13.944444444444448,1.0,1.2222222222222219,-0.22222222222222188,0.0,0.0,0.0,0.0,0.0,0.0,9428.0,-2.3570452081270883e-05,0.0014790458680997505,0.0,0.0
490,19037,25.0,18.388888888888882,6.611111111111118,10.0,1.4999999999999996,8.5,0.0,0.0,0.0,0.0,4.5336400660382957e-07,-4.5336400660382957e-07,11970.0,0.0007101086048454469,0.0005523066926575704,0.0,-3.7875021437245576e-11
491,28017,182.0,142.55555555555551,39.444444444444485,105.0,53.16056368026914,51.83943631973086,6.0,1.4536889658171184,4.546311034182882,1.0,2.2420011128270176,-1.2420011128270176,17060.0,0.0030386539460569083,0.002312101081151494,0.00026648950962385,-7.28019409628967e-05
492,5017,73.0,38.0165077841445,34.9834922158555,35.0,6.963329174119496,28.036670825880506,0.0,1.6666666666666663,-1.6666666666666663,0.0,1.333333333333333,-1.333333333333333,10433.0,0.0026873067023752044,0.003353157501759369,-0.00015974951276398605,-0.00012779961021118882
493,48075,33.0,18.52634213147066,14.47365786852934,24.0,17.378606249099743,6.621393750900257,0.0,-0.005303706809063836,0.005303706809063836,0.0,0.05555555554099663,-0.05555555554099663,7219.0,0.0009172175856628698,0.002004939447088148,7.346871878464934e-07,-7.69574117481599e-06
494,1021,138.0,89.27971025931869,48.72028974068131,62.0,14.158729648639461,47.841270351360535,1.0,0.42681978798524384,0.5731802120147562,2.0,0.04884275292415391,1.951157247075846,44147.0,0.001083681118793135,0.0011035923107047209,1.2983446485939162e-05,4.419682531261119e-05
495,26033,65.0,30.513328448091837,34.48667155190816,7.0,2.2547596841694455,4.7452403158305545,1.0,0.39661341368196995,0.6033865863180301,1.0,2.0526315654406115,-1.0526315654406115,37418.0,0.0001268170483679126,0.0009216599377814998,1.6125570215351704e-05,-2.8131689706574685e-05
496,27023,36.0,6.769552508911621,29.230447491088377,5.0,3.631610352993883,1.3683896470061172,0.0,-1.0224470409074616e-56,1.0224470409074616e-56,0.0,0.0,0.0,11876.0,0.00011522310938077781,0.0024613040999569196,8.609355346138949e-61,0.0
497,55017,173.0,152.3356183900079,20.66438160999209,38.0,-0.8617855910885117,38.86178559108851,1.0,-4.723564897193968e-16,1.0000000000000004,0.0,0.4444444438813835,-0.4444444438813835,64175.0,0.0006055595729035998,0.0003220004925592846,1.558239189715622e-05,-6.925507501073369e-06
498,27025,101.0,95.27777777777776,5.722222222222243,30.0,15.684212621740011,14.315787378259989,1.0,0.45948980920406074,0.5405101907959393,1.0,-0.03112608402744867,1.0311260840274488,55844.0,0.00025635318706145673,0.00010246798621556914,9.678930427547083e-06,1.846440233556781e-05
499,50007,408.0,489.9695462006391,-81.96954620063912,60.0,46.31622742991338,13.683772570086617,3.0,0.07313171630086425,2.9268682836991355,1.0,1.9331586699549594,-0.9331586699549594,163414.0,8.37368436614159e-05,-0.0005016066322386033,1.7910756016615074e-05,-5.7103961102167465e-06
500,1023,45.0,60.86369365783528,-15.863693657835277,15.0,15.853952239430068,-0.8539522394300683,0.0,0.33333333260570286,-0.33333333260570286,0.0,0.7803996866884246,-0.7803996866884246,12755.0,-6.695039117444674e-05,-0.0012437235325625463,-2.6133542344625863e-05,-6.118382490697175e-05
501,28019,41.0,40.603605397113895,0.3963946028861045,27.0,21.14510498523441,5.854895014765589,4.0,-0.8617718001300756,4.861771800130075,1.0,-1.384880740925742e-06,1.000001384880741,8206.0,0.0007134895216628794,4.830545977164325e-05,0.0005924654886826804,0.00012186222092136742
502,40023,89.0,75.05271905415162,13.947280945848377,70.0,51.800490372470044,18.199509627529956,0.0,-3.972597480093487e-06,3.972597480093487e-06,7.0,0.43496701687356243,6.565032983126438,14727.0,0.0012357920572777861,0.0009470551331464913,2.697492686965089e-10,0.0004457820997573462
503,30015,1.0,5.484924047853771,-4.484924047853771,0.0,0.2222222218377159,-0.2222222218377159,0.0,0.0,0.0,0.0,-3.611584107422514e-13,3.611584107422514e-13,5731.0,-3.87754705701825e-05,-0.0007825726832758281,0.0,6.30183930801346e-17
504,37041,90.0,31.924876134975563,58.07512386502444,31.0,39.41949094989335,-8.419490949893351,0.0,-1.071990613154719e-06,1.071990613154719e-06,0.0,1.2045558675646926,-1.2045558675646926,13995.0,-0.0006016070703746589,0.004149705170777023,7.659811455196278e-11,-8.607044427043177e-05
505,17021,77.0,67.99999999999999,9.000000000000014,11.0,10.523631311230053,0.47636868876994676,0.0,1.2266453805435265,-1.2266453805435265,0.0,-0.006661472580695067,0.006661472580695067,32705.0,1.4565622650051881e-05,0.0002751872802323808,-3.750635623126514e-05,2.0368361353600574e-07
506,21047,480.0,420.3888888888888,59.6111111111112,309.0,166.99999999999997,142.00000000000003,1.0,1.9197440514522197,-0.9197440514522197,0.0,0.15725665186310472,-0.15725665186310472,71470.0,0.0019868476283755425,0.000834071793915086,-1.2868952727748982e-05,-2.200316942256957e-06
507,29043,224.0,73.42336396107889,150.5766360389211,70.0,36.944444444444436,33.055555555555564,4.0,0.7777777777777776,3.2222222222222223,4.0,0.7885822116086512,3.2114177883913486,87324.0,0.0003785391823044703,0.0017243442357074926,3.689961777085592e-05,3.6775889656810826e-05
508,32001,119.0,37.385429744803844,81.61457025519616,18.0,4.539938410727879,13.460061589272122,0.0,-2.6996177143797447e-17,2.6996177143797447e-17,0.0,-0.04000973156425584,0.04000973156425584,24606.0,0.0005470235547944453,0.0033168564681458246,1.097137980321769e-21,1.626015263116957e-06
