,fips,pred_values_chlamydia,errors_chlamydia,pred_values_gonorrhea,errors_gonorrhea,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
682,17035,20.809832964618373,10.190167035381627,9.480071817321402,-0.48007181732140225,0.0,0.0,1.5808460960505628,-1.5808460960505628,10787.0,-4.4504664626068624e-05,0.0009446710888459837,0.0,-0.00014655104255590644
683,21057,11.39479090817653,0.60520909182347,3.5357501389820087,-1.5357501389820087,0.0,0.0,0.0,0.0,6660.0,-0.00023059311396126257,9.087223600953004e-05,0.0,0.0
684,23005,1005.3963088584454,-18.396308858445423,181.1903806934866,-7.190380693486588,23.95962138100184,-1.9596213810018384,18.450928368132796,-4.4509283681327965,294520.0,-2.441389614792404e-05,-6.246200209984185e-05,-6.653610556165416e-06,-1.511248257548824e-05
685,37051,4695.5630173339605,-358.5630173339605,1843.5517740806577,-102.55177408065765,61.49658091926061,-7.496580919260609,31.94132080185659,17.05867919814341,334562.0,-0.00030652546936190496,-0.0010717386234358967,-2.2407150002871243e-05,5.098809547451118e-05
686,34011,976.3482038151725,61.651796184827504,302.6981378073734,-37.69813780737343,6.331351918934811,0.6686480810651894,12.980693355183382,-3.980693355183382,150085.0,-0.0002511785841847848,0.0004107791996856948,4.455129300497647e-06,-2.6522926043131437e-05
687,42041,814.0405658483558,-49.040565848355754,183.4671708435669,-24.46717084356689,6.627181084804964,-0.6271810848049642,9.791704382231849,-3.791704382231849,251487.0,-9.729000243975589e-05,-0.0001950023891825651,-2.4938906774702633e-06,-1.507713870789285e-05
688,47035,183.2655274785203,3.734472521479688,59.72588817108536,2.2741118289146414,0.763025364836617,0.23697463516338302,4.121421336772498,-3.1214213367724977,60016.0,3.789175934608507e-05,6.222461546053866e-05,3.948524312906275e-06,-5.200981966096537e-05
689,51049,77.61448056887278,-8.614480568872779,20.495470293545466,-1.4954702935454662,1.474176200723421,-0.4741762007234209,-2.3556687810216845e-12,2.3556687810216845e-12,9869.0,-0.00015153209986274864,-0.0008728828218535594,-4.804703624718015e-05,2.386937664425661e-16
690,31039,5.661416869815301,2.3385831301846993,4.039486178563791,-2.0394861785637914,0.0,0.0,0.0,0.0,8882.0,-0.00022962015070522308,0.0002632946555037941,0.0,0.0
691,37053,61.136244248617515,-15.136244248617515,19.907030873040306,-1.9070308730403056,0.24578290374626788,-0.24578290374626788,1.1729246885768623,-0.17292468857686227,27210.0,-7.00856623682582e-05,-0.0005562750550759837,-9.032815279171917e-06,-6.355188848837276e-06
692,35009,540.9740429354777,-45.974042935477655,311.58951683799285,-88.58951683799285,4.862022767963249,-1.862022767963249,13.823408902284044,-3.8234089022840436,49502.0,-0.0017896149011755655,-0.0009287310196654207,-3.76151017729233e-05,-7.723746317894315e-05
693,41015,32.67816530661035,-8.678165306610353,13.470427530218824,-6.470427530218824,0.0,0.0,1.5010980901359532,-0.5010980901359532,22889.0,-0.0002826872091493217,-0.0003791413039717923,0.0,-2.1892528731528384e-05
694,8027,6.174832265297375,-1.1748322652973746,1.0129248267932052,-0.012924826793205169,0.0,0.0,0.0,0.0,4941.0,-2.6158321783455107e-06,-0.00023777216460177587,0.0,0.0
695,16037,3.4277621167950727,0.5722378832049273,-7.709283327750822e-17,7.709283327750822e-17,0.0,0.0,0.0,0.0,4193.0,1.838607996124689e-20,0.00013647457266990874,0.0,0.0
696,30017,31.784443549016437,5.215556450983563,6.623241062838489,-0.6232410628384892,1.6057905467924734,-0.6057905467924734,0.0,0.0,11563.0,-5.389959896553569e-05,0.0004510556474084202,-5.239043040668281e-05,0.0
697,31041,15.545314230503163,-3.5453142305031626,1.8517817667494976,-0.8517817667494976,0.0,0.0,2.0000004515692313,-1.0000004515692313,10788.0,-7.895641145249329e-05,-0.0003286349861423028,0.0,-9.269562954850124e-05
698,40039,211.69922709558537,23.30077290441463,169.66704727041116,-34.66704727041116,2.33574724482028,-0.33574724482028007,1.2023358692898451,-0.20233586928984515,28929.0,-0.001198349312814517,0.0008054468839024726,-1.1605905659382629e-05,-6.994222727707323e-06
699,46033,19.730365001684323,-4.730365001684323,5.497440780234369,-1.4974407802343688,0.0,0.0,0.0,0.0,8826.0,-0.0001696624496073384,-0.0005359579652939409,0.0,0.0
700,39035,12271.208055328936,-520.2080553289361,6579.212815774067,-1233.2128157740672,71.69277503227136,-5.692775032271356,81.46713616591427,10.532863834085731,1241475.0,-0.000993344864595797,-0.00041902418923372287,-4.585493088681895e-06,8.48415299066492e-06
701,13083,61.54963751895596,-9.549637518955961,17.151040678165444,-4.151040678165444,4.0000014816508855,-2.0000014816508855,1.6057905467924734,-0.6057905467924734,16183.0,-0.00025650625212664176,-0.0005901030413987494,-0.00012358657119513597,-3.743376053837196e-05
702,29057,12.738635147811706,0.26136485218829364,16.477166795420942,-3.477166795420942,-4.096899074642303e-42,4.096899074642303e-42,2.0000004515692313,-1.0000004515692313,7571.0,-0.00045927444134472885,3.452184020450319e-05,5.4113050781168976e-46,-0.00013208300773599675
703,49009,2.2708785968212233,-2.2708785968212233,0.0,0.0,0.0,0.0,0.0,0.0,590.0,0.0,-0.00384894677427326,0.0,0.0
704,27037,1607.5689365176497,-36.56893651764972,400.0394128053904,-54.039412805390384,12.100334346466756,1.8996656535332441,24.55373512781355,-5.55373512781355,425271.0,-0.0001270705333902156,-8.598972541661604e-05,4.466953198156574e-06,-1.3059284850868152e-05
705,31043,109.66893171328266,1.3310682867173398,52.928113374535755,-10.928113374535755,0.0,0.0,-0.3943880308287946,0.3943880308287946,20124.0,-0.0005430388279932298,6.614332571642515e-05,0.0,1.9597894594951034e-05
706,1045,315.1191888804294,-36.11918888042942,226.38210464881553,-49.38210464881553,2.2842067051367922,0.7157932948632078,5.2268799812007725,-0.22687998120077246,49293.0,-0.001001807653192452,-0.0007327447889239734,1.4521195603091874e-05,-4.602681541005263e-06
707,48111,19.932249921619555,8.067750078380445,2.0767999831146695,1.9232000168853305,2.0000004515692313,-1.0000004515692313,-2.3556687810216845e-12,2.3556687810216845e-12,7272.0,0.0002644664489666296,0.0011094265784351548,-0.00013751381347211651,3.239368510755892e-16
708,1047,343.02484753701367,4.97515246298633,146.4322193886271,-9.43221938862709,5.318902826363777,-0.318902826363777,2.5046354554396144,-0.5046354554396144,38184.0,-0.0002470202018810782,0.0001302941667448756,-8.351739638690996e-06,-1.3215887686979217e-05
709,5039,54.532101796350496,4.467898203649504,17.08277354653339,-2.0827735465333888,1.3454723034397529,-0.3454723034397529,2.486894796283859,-0.4868947962838588,7114.0,-0.0002927710917252444,0.0006280430424022356,-4.8562314231058885e-05,-6.844177625581371e-05
710,19049,311.98654805905215,-21.986548059052154,77.53402777616793,-4.534027776167932,0.7377694732414612,1.2622305267585388,-1.5200906156587202e-05,1.0000152009061565,90418.0,-5.0145189853435505e-05,-0.00024316560927085484,1.3959947430362746e-05,1.10599128592333e-05
711,29059,40.7839443854315,-9.783944385431496,13.408667359964257,-3.408667359964257,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,0.0,16841.0,-0.00020240290718866202,-0.000580959823373404,1.3987701330216047e-16,0.0
712,48113,22852.1661085571,-2906.1661085570995,9601.52340850356,-1348.5234085035609,1002.1675853922521,-155.16758539225214,350.35213280843124,-26.352132808431236,2622634.0,-0.0005141866568127923,-0.001108109674684725,-5.916478829766263e-05,-1.0047964301702501e-05
713,55025,3218.384576715886,-228.38457671588594,1093.7906729577178,-133.7906729577178,23.883143327127286,-5.883143327127286,10.044702196704439,0.9552978032955615,542459.0,-0.00024663739187241393,-0.000421017213680455,-1.084532347537286e-05,1.7610507029942567e-06
714,30019,3.1610144593274514,-1.1610144593274514,4.292017130924773,-4.292017130924773,0.0,0.0,0.0,0.0,1705.0,-0.0025173121002491335,-0.0006809468969662471,0.0,0.0
715,51590,468.9289445550638,2.071055444936178,148.8241475066535,-46.8241475066535,12.379412576025167,-8.379412576025167,15.713195547057765,-8.713195547057765,40668.0,-0.0011513757132549794,5.092592320586648e-05,-0.00020604437336542656,-0.00021425188224298626
716,37055,101.36130280021762,-34.361302800217615,21.998184819390687,-2.998184819390687,-0.6884320857390697,0.6884320857390697,2.9058372047167396,-0.9058372047167396,36698.0,-8.169886150173543e-05,-0.0009363263066166444,1.8759389768899384e-05,-2.4683557815595934e-05
717,39037,124.20474468925335,-4.204744689253346,21.896122915645034,0.10387708435496634,1.0755775845435909,-0.07557758454359087,1.5686999370952708,0.4313000629047292,51387.0,2.0214662143142497e-06,-8.182506644196675e-05,-1.4707530025802414e-06,8.393174594833892e-06
718,45031,624.4705674023407,-12.470567402340748,293.6118099269503,-45.611809926950286,10.699481768200208,-1.699481768200208,9.544949465945237,-4.544949465945237,66858.0,-0.0006822191798580617,-0.0001865231894812999,-2.5419273208893594e-05,-6.797914185206313e-05
719,42043,2145.6841106344973,-270.6841106344973,697.1312685473621,-27.131268547362083,50.88789809381282,-14.887898093812822,48.47778617441782,-10.477786174417822,277071.0,-9.792171879179735e-05,-0.0009769485461650527,-5.3733151769087425e-05,-3.7816249894134796e-05
720,37057,694.1094552658101,-9.109455265810084,438.7157992192729,-22.715799219272924,7.087619115726845,-1.087619115726845,5.839884204361935,4.160115795638065,166837.0,-0.00013615564424721688,-5.4600929444967746e-05,-6.519052222989176e-06,2.493521098819845e-05
721,47037,6223.203517286271,-380.20351728627065,2387.7396564819323,-54.73965648193234,120.34716603207283,-2.3471660320728347,223.23843658617773,-38.23843658617773,690540.0,-7.927079746565347e-05,-0.0005505886947697029,-3.3990297912833937e-06,-5.537468732611829e-05
722,37059,142.4179135267128,1.5820864732872053,43.24246805877001,-0.2424680587700081,4.360976101483493,-1.3609761014834927,0.017984714339198238,-0.017984714339198238,42543.0,-5.699364378863928e-06,3.718793863355206e-05,-3.1990600133594075e-05,-4.227420336882269e-07
723,18027,34.06971694298026,18.930283057019743,14.248433762196676,3.751566237803324,1.0755775845435909,-0.07557758454359087,-0.6770736923291583,0.6770736923291583,33277.0,0.00011273751353196875,0.0005688698818108526,-2.2711658065207463e-06,2.0346596517990153e-05
724,21059,604.0831918534191,-13.083191853419066,344.4446267516175,-60.44462675161748,6.5650034331864955,-0.5650034331864955,11.307597107524188,-2.307597107524188,101001.0,-0.0005984557257018988,-0.0001295352704767187,-5.59403801137113e-06,-2.2847269903507767e-05
725,29061,20.93001947689848,-1.9300194768984795,1.0274889902913689,3.972511009708631,3.479098158742432e-18,-3.479098158742432e-18,1.1668727678031947,-0.1668727678031947,8294.0,0.0004789620219084436,-0.00023270068445846147,-4.1947168540419966e-22,-2.011969710672712e-05
726,19051,0.41347415766331874,10.58652584233668,7.476935738652443,-2.4769357386524433,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,0.0,8977.0,-0.00027592021150188743,0.0011792944015079291,2.6241158304797643e-16,0.0
727,49011,1193.741129492434,-106.74112949243408,230.7238690272104,-20.723869027210412,10.096022626383283,-3.0960226263832826,19.638821919092116,-7.638821919092116,350761.0,-5.908259192786659e-05,-0.0003043129923008376,-8.826587409613048e-06,-2.1777854205832792e-05
728,46035,96.46681306210756,-3.466813062107562,27.41000036357696,-3.410000363576959,0.7297155287457313,-0.7297155287457313,2.7842410792674626,-0.7842410792674626,19890.0,-0.00017144295442820306,-0.00017429929925126002,-3.6687558006321335e-05,-3.942891298478947e-05
729,31045,75.76680969574736,1.2331903042526449,12.674860886683653,-2.6748608866836534,0.0,0.0,1.999973630302759,-0.9999736303027591,8685.0,-0.0003079862851679509,0.00014199082374814564,0.0,-0.00011513801154896478
730,13085,72.0518613801622,-7.051861380162194,21.249498428401086,-7.249498428401086,0.04606353409156905,-0.04606353409156905,0.957038120789892,0.04296187921010797,25277.0,-0.000286802169102389,-0.00027898332002065885,-1.8223497286691083e-06,1.699643122605846e-06
731,30021,12.763753312515025,1.2362466874849751,0.3230127983825577,1.6769872016174423,0.0,0.0,0.0,0.0,8824.0,0.0001900484136012514,0.00014010048588904977,0.0,0.0
732,31047,72.32131776949309,28.678682230506908,27.94014070977173,-5.940140709771729,1.0755587163577167,-0.07555871635771672,3.8167719781926506,-0.8167719781926506,23638.0,-0.00025129624798086677,0.001213244869722773,-3.19649362711383e-06,-3.455334538423938e-05
733,48115,79.6886272347341,-9.6886272347341,22.512969627543043,-0.5129696275430433,-0.31733535188758466,0.31733535188758466,0.5392549072915077,0.4607450927084923,12849.0,-3.9922922215195216e-05,-0.0007540374530884971,2.469728009086969e-05,3.5858439778075516e-05
734,46037,15.390628323223487,-0.3906283232234866,-0.4264352143435539,2.426435214343554,0.0,0.0,1.4717061712661736e-50,-1.4717061712661736e-50,5452.0,0.00044505414789867097,-7.164862861766079e-05,0.0,-2.6993876949122775e-54
735,35011,10.661445805244009,-1.6614458052440089,1.6911389012777,-1.6911389012777,0.0,0.0,0.0,0.0,1995.0,-0.0008476886723196492,-0.0008328049149092776,0.0,0.0
736,22031,268.8197684138265,-25.819768413826523,90.95223084963297,-5.952230849632969,1.5218952441131486,1.4781047558868514,5.260556889172253,-0.2605568891722534,27395.0,-0.00021727435114557287,-0.0009424993032971901,5.395527490004933e-05,-9.511111121454768e-06
737,17039,49.72317639092929,-1.7231763909292894,21.488279190677297,-1.4882791906772965,0.43914528366550454,-0.43914528366550454,9.497283106335767e-12,-9.497283106335767e-12,15764.0,-9.440999687118095e-05,-0.00010931085961236295,-2.785747803003708e-05,-6.024665761441111e-16
738,48117,1764.273335234254,185.7266647657459,714.1144996883244,73.88550031167563,26.737203928809816,-10.737203928809816,11.61605030947475,-1.6160503094747494,18617.0,0.0039687114095544734,0.00997618653734468,-0.00057674189873824,-8.680508725760055e-05
739,18029,127.76793364525349,-8.767933645253493,24.098285371072095,-0.09828537107209456,2.0000004515692313,-1.0000004515692313,-5.313693494480943e-17,5.313693494480943e-17,49612.0,-1.9810806069518373e-06,-0.00017673009846919078,-2.015642287287816e-05,1.0710500472629491e-21
740,13087,269.5691633906562,12.430836609343828,106.69627358709869,-0.6962735870986876,2.268323475556197,1.7316765244438028,2.8546278835023706,-0.8546278835023706,26595.0,-2.6180619932268758e-05,0.00046741254406256166,6.51128604791804e-05,-3.213490819711865e-05
741,19053,31.11128249972442,-7.111282499724421,-2.203144401397683,2.203144401397683,0.0,0.0,0.0567316829910377,-0.0567316829910377,7908.0,0.0002785969146936878,-0.0008992517070971701,0.0,-7.1739609245115964e-06
742,18031,81.50601905482048,-14.506019054820484,29.165541995806354,-18.165541995806354,2.191732553048746,-2.191732553048746,1.498120257616392,-0.4981202576163919,26587.0,-0.0006832490313238181,-0.0005456057116192307,-8.2436249033315e-05,-1.8735481912829272e-05
743,20039,4.85198502958078,-0.8519850295807796,1.197322402803786,-0.1973224028037861,0.0,0.0,0.0,0.0,2826.0,-6.98239217281621e-05,-0.00030148090218711236,0.0,0.0
744,47039,18.23168522181352,6.768314778186479,15.326594886800141,-3.326594886800141,1.9999969216591014,-0.9999969216591014,-1.11181921321415e-33,1.11181921321415e-33,11663.0,-0.00028522634714911606,0.0005803236541358552,-8.574096901818583e-05,9.532875016840865e-38
745,30023,29.015924248822465,5.984075751177535,9.319695342949405,-3.319695342949405,0.0,0.0,-1.5169530750087344e-45,1.5169530750087344e-45,9153.0,-0.0003626893196710811,0.0006537829947752141,0.0,1.6573288266237674e-49
746,39039,192.9809317567138,-58.9809317567138,30.23186686802721,1.7681331319727889,-1.4723981082506887e-32,1.4723981082506887e-32,0.5719563844895801,0.4280436155104199,38024.0,4.6500450556826974e-05,-0.0015511501093181622,3.872286209369579e-37,1.1257195863413105e-05
747,1049,239.8759054049688,-25.87590540496879,95.39887057787246,-40.39887057787246,-0.12130155261753517,0.12130155261753517,0.6419168045751924,1.3580831954248076,71430.0,-0.0005655728766326818,-0.0003622554305609518,1.6981877728900345e-06,1.90127844802577e-05
748,13089,5596.025297944637,41.974702055363196,2185.9563568499825,80.04364315001749,369.46898382224947,-6.46898382224947,329.56641893986927,-20.566418939869266,755287.0,0.00010597778480235657,5.557450618819494e-05,-8.564934683437515e-06,-2.7229939003146177e-05
749,17037,637.46898220865,2.5310177913499956,142.1312434413425,-9.131243441342491,3.4429446643683086,1.5570553356316914,1.256117107915875,-0.25611710791587505,104588.0,-8.73067984983219e-05,2.4199887093643588e-05,1.4887514204609434e-05,-2.4488192518823866e-06
750,18033,139.83076220852246,-7.830762208522458,44.93128419751605,-6.9312841975160495,0.19673683411034826,-0.19673683411034826,3.71387779148084e-20,-3.71387779148084e-20,43193.0,-0.00016047239593258283,-0.00018129702054783085,-4.554831433573687e-06,-8.598332580466372e-25
751,29063,17.81905003824928,-0.81905003824928,7.655039694618752,1.3449603053812478,2.0000004515692313,-1.0000004515692313,0.17649534887107543,-0.17649534887107543,11872.0,0.00011328843542631804,-6.89900638687062e-05,-8.4231843966411e-05,-1.4866521973641798e-05
752,47041,82.73231702698737,-12.732317026987374,18.0924965989568,-1.0924965989567994,0.3348703393409902,0.6651296606590098,3.3331426477540242,-1.3331426477540242,20104.0,-5.434225024655787e-05,-0.000633322573964752,3.308444392454287e-05,-6.631230838410387e-05
753,6015,78.79424611502041,-15.794246115020414,34.819669741171744,-0.8196697411717437,2.191736229705148,-2.191736229705148,5.1621474663799525,-5.1621474663799525,27692.0,-2.9599513981357206e-05,-0.0005703541136436665,-7.914690992724064e-05,-0.00018641295198540924
754,19055,20.73498886785821,8.26501113214179,9.35675522673109,-5.3567552267310905,0.0,0.0,-0.6034002817633136,0.6034002817633136,17107.0,-0.00031313235673882564,0.00048313620927934706,0.0,3.527212730246762e-05
755,18035,714.4638581008217,1.5361418991783466,249.11819152730936,-0.11819152730936366,-0.6747480901916174,1.6747480901916174,2.859879137372319,0.14012086262768086,114461.0,-1.032592125784011e-06,1.3420657684087563e-05,1.463160456567405e-05,1.2241799619755275e-06
756,36025,91.43193201240445,4.568067987595555,11.137854630056124,-1.1378546300561236,1.0193497086427679,-0.01934970864276786,1.5896055744124076,-0.5896055744124076,44676.0,-2.5469035501301002e-05,0.00010224881340306998,-4.331119313002028e-07,-1.31973671414721e-05
757,39041,477.81466156129125,-3.8146615612912456,104.88233701484344,-5.8823370148434435,5.906494402745773,-1.906494402745773,9.0739106996915,-1.0739106996915009,205454.0,-2.8630919888848324e-05,-1.856698609562844e-05,-9.27942217112236e-06,-5.227012857824627e-06
758,40041,135.87234563689626,-8.872345636896256,55.8213698173022,-15.821369817302198,0.95655590029075,1.04344409970925,5.249955563867831,-1.2499555638678306,42741.0,-0.0003701684522426288,-0.0002075839507006447,2.4413188734686836e-05,-2.9244883457753225e-05
759,42045,2883.901528989052,350.09847101094783,966.3758763867287,-1.3758763867286916,62.84072189235748,4.159278107642521,28.590039598505896,0.4099604014941036,565328.0,-2.4337665686622486e-06,0.0006192837980976493,7.357283042132216e-06,7.251726457810397e-07
760,8029,101.97452617817649,-3.9745261781764896,33.115104998249535,-15.115104998249535,4.0000014816508855,-2.0000014816508855,2.7004028386680297,-0.7004028386680297,30758.0,-0.0004914202808456186,-0.0001292192658227612,-6.50237818340232e-05,-2.2771403819104938e-05
761,26041,141.54516076892514,-29.545160768925143,1.9815094507285078,3.018490549271492,1.0609900827379382,-0.060990082737938156,1.6492433550195501e-29,-1.6492433550195501e-29,35874.0,8.414145479376407e-05,-0.0008235814453064934,-1.7001193827824651e-06,-4.59732216931357e-34
762,48119,12.607294597634553,1.392705402365447,5.4582861132412415,-0.45828611324124147,-1.9448157451997717e-70,1.9448157451997717e-70,0.0,0.0,5277.0,-8.684595664984678e-05,0.00026391991706754727,3.685457163539458e-74,0.0
763,2068,7.994537444289621,-0.9945374442896213,1.042306352161143,-0.04230635216114309,0.0,0.0,0.0,0.0,2502.0,-1.690901365353441e-05,-0.00039749698013174313,0.0,0.0
764,29065,37.489396850168916,-0.4893968501689159,17.437617023453864,-3.437617023453864,1.4513195009195583,-0.4513195009195583,1.6057905467924734,-0.6057905467924734,15518.0,-0.0002215244892031102,-3.1537366295200145e-05,-2.9083612638198113e-05,-3.903792671687546e-05
765,48121,2153.9096948174124,3.090305182587599,892.1100291378766,-111.11002913787661,54.22854032257766,3.7714596774223423,8.38278579858659,5.617214201413409,861690.0,-0.00012894431772200745,3.5863305627169854e-06,4.376817274683868e-06,6.518834153133272e-06
766,8031,8491.333416872327,-556.3334168723268,3390.2885339198792,-156.28853391987923,233.780973116278,-26.780973116278005,186.101113261841,1.8988867381590069,715878.0,-0.0002183172746192497,-0.0007771343956265268,-3.740996806198543e-05,2.6525284170752653e-06
767,19057,330.1241722398381,-25.124172239838117,138.36386150555649,-30.363861505556486,14.624697540510953,-11.624697540510953,3.0951475421649466,-0.09514754216494659,39227.0,-0.0007740551534799115,-0.0006404816131704723,-0.0002963442919548003,-2.4255625504103447e-06
768,41017,677.8892430291771,-8.889243029177123,94.62823634796867,-24.628236347968667,0.620623823637789,0.379376176362211,7.480649416151036,-1.480649416151036,191749.0,-0.00012843997281846928,-4.635874517821279e-05,1.978504067099234e-06,-7.721810367464946e-06
769,5041,87.97831258793208,0.021687412067919354,50.8516547354871,-5.851654735487102,0.24016475113141444,0.7598352488685856,0.6017244285788386,-0.6017244285788386,11538.0,-0.0005071636969567605,1.8796508985889542e-06,6.585502243617487e-05,-5.215153653829421e-05
770,12027,115.86835910506966,-23.868359105069658,53.889952833862225,-12.889952833862225,0.8608509890617593,-0.8608509890617593,1.4391876962412664,-0.4391876962412664,37371.0,-0.0003449185955383111,-0.0006386866582395349,-2.3035267695853984e-05,-1.1752099120742459e-05
771,28033,1337.8717687085102,-25.871768708510217,491.7820844687408,-58.78208446874078,29.07146922837572,-2.071469228375719,41.047989303597674,-8.047989303597674,182256.0,-0.00032252482479995596,-0.00014195290530084176,-1.1365712121278414e-05,-4.4157609645760216e-05
772,31049,4.39426641505044,-0.39426641505044024,3.479098158742432e-18,-3.479098158742432e-18,0.0,0.0,0.0,0.0,1770.0,-1.96559218008047e-21,-0.00022274938703414703,0.0,0.0
773,46039,3.7627781557016746,-1.7627781557016746,0.6442013554478712,0.35579864455212884,0.0,0.0,0.0,0.0,4309.0,8.257104770297722e-05,-0.00040909216887947893,0.0,0.0
774,40043,12.40371378738104,-3.40371378738104,1.7441075188980895,0.25589248110191054,0.0,0.0,0.0,0.0,4885.0,5.238331240571352e-05,-0.0006967684313983705,0.0,0.0
775,46041,115.84307683304948,12.15692316695052,93.79224873175822,-5.792248731758221,-9.906122485681892e-16,9.906122485681892e-16,-9.238363523904699e-15,9.238363523904699e-15,5841.0,-0.0009916536092720804,0.002081308537399507,1.6959634455884082e-19,1.5816407334197397e-18
776,48123,75.60372353777129,16.396276462228712,44.24622829901687,-10.24622829901687,-8.621992009238966e-13,1.0000000000008622,4.280870289562767e-13,-4.280870289562767e-13,20217.0,-0.0005068124993330796,0.0008110143177636995,4.946332294607816e-05,-2.117460696227317e-17
777,48125,4.648865205750544,0.3511347942494556,-0.010749031056368707,0.010749031056368707,0.43914528366550454,-0.43914528366550454,0.0,0.0,2182.0,4.926228715109398e-06,0.00016092337041679909,-0.00020125815016750896,0.0
778,51051,34.6988218657591,-0.6988218657591005,5.443121186465255,-0.44312118646525533,0.0,0.0,1.5808460960505628,-1.5808460960505628,14524.0,-3.0509583204713257e-05,-4.8114972855900616e-05,0.0,-0.00010884371358100818
779,38021,0.9936850371309087,0.0063149628690912785,1.179987484161001,0.820012515838999,0.0,0.0,0.0,0.0,4857.0,0.00016883107182190632,1.3001776547439322e-06,0.0,0.0
780,19059,45.71976214789431,-6.719762147894308,2.594912441217242,0.4050875587827578,1.5808460960505628,-1.5808460960505628,-2.233335708737404e-17,2.233335708737404e-17,17260.0,2.3469731099812155e-05,-0.00038932573278646046,-9.159015620223423e-05,1.29393725882816e-21
781,20041,48.978346115413665,10.021653884586335,14.35989696870267,-10.35989696870267,0.24578290374626788,-0.24578290374626788,-0.07609623996589865,0.07609623996589865,18614.0,-0.0005565647882616669,0.0005383933536363132,-1.3204195967888034e-05,4.088118618561226e-06
782,26043,77.4381054456133,-6.438105445613303,3.7790948906653603,0.2209051093346397,1.5808460960505628,-1.5808460960505628,0.0,0.0,25373.0,8.706306283633771e-06,-0.00025373844029532585,-6.230426421986217e-05,0.0
783,47043,208.31935983870366,-10.319359838703662,71.91115153606648,-11.911151536066484,2.5265169670529066,-0.5265169670529066,2.109684024894036,-1.1096840248940358,53289.0,-0.0002235198922116475,-0.0001936489676800777,-9.880406219912302e-06,-2.0823885321436618e-05
784,2070,90.68155746406018,-5.681557464060177,34.082237125124415,-4.082237125124415,0.0,0.0,9.190386623436012,-8.190386623436012,4934.0,-0.000827368691756063,-0.0011515114438711343,0.0,-0.0016599891818881258
785,45033,348.8532927307391,-27.8532927307391,257.4428413345329,-46.442841334532886,8.944692808698846,-1.9446928086988464,0.29404039103584445,-0.29404039103584445,30473.0,-0.0015240652818735564,-0.0009140318554372428,-6.381691361857534e-05,-9.649210482586042e-06
786,48127,23.032980781025742,21.967019218974258,12.355066997804066,-1.355066997804066,-0.6448904250163796,0.6448904250163796,0.0,0.0,10232.0,-0.00013243422574316517,0.002146893981526022,6.302682027134281e-05,0.0
787,51053,113.92845100192824,13.071548998071762,59.773313762071105,-4.773313762071105,4.375436048197944,-1.375436048197944,5.020887709241222,-2.0208877092412223,28686.0,-0.00016639872279408438,0.0004556769503615618,-4.7947990246041416e-05,-7.044857105351817e-05
788,11001,9814.928135138998,-487.9281351389982,4506.077922950312,-124.07792295031231,456.3149395343479,-42.3149395343479,313.9183363944419,-5.918336394441894,701974.0,-0.0001767557245002127,-0.0006950800672660215,-6.027992423415668e-05,-8.430990883482713e-06
789,38023,-0.6556329802784218,3.6556329802784218,0.5237576300185611,-0.5237576300185611,0.0,0.0,0.0,0.0,2289.0,-0.0002288150415109485,0.0015970436785838452,0.0,0.0
790,12029,110.15351925200818,-3.1535192520081807,34.31388077391343,-5.313880773913432,1.2596207919872104,-0.25962079198721044,1.7741275567575983,-0.7741275567575983,16740.0,-0.0003174361274739207,-0.00018838227311876826,-1.5509007884540646e-05,-4.624417901777767e-05
791,31051,20.35427586254997,-14.354275862549969,1.2913314489426884,1.7086685510573116,0.0,0.0,-0.6034002817633136,0.6034002817633136,5682.0,0.0003007160420727405,-0.002526271711114039,0.0,0.00010619505134870004
792,54017,52.56972456989526,-14.569724569895257,33.56303602649727,-5.563036026497272,3.160734346199659,-2.160734346199659,1.3867222783428572,-1.3867222783428572,8499.0,-0.0006545518327447079,-0.0017142869243317164,-0.0002542339506059135,-0.0001631629930983477
793,13091,109.09645261937749,3.9035473806225127,43.120046563843665,2.8799534361563346,0.3887747033542901,0.6112252966457099,2.613903637574863,-0.6139036375748632,20725.0,0.00013896035880127066,0.00018834969267177384,2.9492173541409404e-05,-2.9621405914348046e-05
794,27039,37.42189609785885,9.578103902141152,12.122429461153189,-7.122429461153189,0.0,0.0,0.2861103107121844,-0.2861103107121844,20807.0,-0.00034230929308180845,0.0004603308454914765,0.0,-1.3750675768356053e-05
795,31053,126.36355950622092,19.636440493779077,17.748791669979482,6.251208330020518,0.746619899305895,0.253380100694105,0.344929620172848,0.655070379827152,36565.0,0.00017096152960537447,0.0005370283192610168,6.929580218627239e-06,1.7915229859897497e-05
796,55027,385.2945918501381,-2.29459185013809,45.25921243767269,-16.259212437672687,4.011237752585917e-19,-4.011237752585917e-19,-3.447093191179498,3.447093191179498,87569.0,-0.00018567315417182664,-2.6203243729380147e-05,-4.580659540003788e-24,3.936430918680695e-05
