,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis
541,13061,19.0,20.48697464621946,-1.4869746462194584,0.0,-0.5483746329643377,0.5483746329643377,0.0,0.0,0.0,0.0,0.0,0.0
542,19041,34.0,18.53466384447633,15.46533615552367,4.0,5.059709467511056,-1.0597094675110563,0.0,0.715009767771023,-0.715009767771023,0.0,-9.650700941479907e-18,9.650700941479907e-18
543,17025,28.0,26.609688925564747,1.3903110744352531,3.0,1.47285889527868,1.52714110472132,0.0,0.0,0.0,0.0,-6.808192934110219e-42,6.808192934110219e-42
544,18021,87.0,84.54723209897381,2.452767901026192,28.0,22.650508035412148,5.349491964587852,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.24578290374626788,-0.24578290374626788
545,20027,23.0,18.027096092237663,4.972903907762337,4.0,3.875349464502829,0.12465053549717098,0.0,0.0,0.0,0.0,0.0,0.0
546,21051,39.0,45.96146780505751,-6.961467805057509,9.0,9.864995748013616,-0.8649957480136159,0.0,0.0,0.0,1.0,0.7519725120440677,0.24802748795593232
547,27027,257.0,247.51514986704984,9.484850132950157,94.0,73.37501242894668,20.624987571053325,2.0,2.7130984281137214,-0.7130984281137214,3.0,4.096561565451128,-1.096561565451128
548,29047,1137.0,1160.0073539690904,-23.007353969090445,430.0,421.5585283868808,8.441471613119177,25.0,24.159268744128138,0.8407312558718623,37.0,46.8774730628871,-9.877473062887098
549,28025,199.0,235.22001061372782,-36.22001061372782,101.0,136.40810737493484,-35.40810737493484,5.0,7.383470169000773,-2.3834701690007734,0.0,2.5555296131400764,-2.5555296131400764
550,37043,27.0,31.268058687345714,-4.2680586873457145,11.0,15.096215860786193,-4.096215860786193,0.0,0.0,0.0,0.0,-4.9947074361800576e-17,4.9947074361800576e-17
551,31035,12.0,13.201553049411995,-1.201553049411995,0.0,1.7607501466597846,-1.7607501466597846,0.0,0.0,0.0,1.0,1.6057905467924734,-0.6057905467924734
552,46027,78.0,83.17437252714703,-5.174372527147028,17.0,18.594850255063903,-1.5948502550639034,1.0,0.05677879273827857,0.9432212072617214,0.0,-0.6770736923291583,0.6770736923291583
553,47027,18.0,24.19252825566955,-6.192528255669551,5.0,5.662733803789311,-0.6627338037893109,0.0,0.0,0.0,0.0,0.0,0.0
554,48077,12.0,6.818969055820924,5.181030944179076,4.0,5.8293641219561065,-1.8293641219561065,0.0,0.0,0.0,0.0,-2.233335708737404e-17,2.233335708737404e-17
555,54015,18.0,12.698228445041046,5.301771554958954,12.0,19.53661477091061,-7.53661477091061,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.0,0.0
556,13063,2376.0,2215.5962939490028,160.40370605099724,813.0,762.030806088171,50.96919391182905,128.0,150.04752527930918,-22.047525279309184,76.0,85.3824187385309,-9.382418738530902
557,19043,20.0,28.54743951400905,-8.54743951400905,6.0,11.544068133158177,-5.544068133158177,0.0,0.0,0.0,0.0,0.0,0.0
558,8019,15.0,10.430032806347972,4.569967193652028,7.0,6.788143255065344,0.21185674493465623,1.0,0.7519725120440677,0.24802748795593232,0.0,1.6094473082476332e-18,-1.6094473082476332e-18
559,42033,190.0,193.18402415859217,-3.184024158592166,32.0,42.58754550224358,-10.587545502243579,3.0,2.82253101871851,0.17746898128149002,1.0,1.5290667091909353,-0.5290667091909353
560,16035,32.0,31.87224018746209,0.12775981253791002,2.0,3.9197987254080653,-1.9197987254080653,0.0,0.0,0.0,1.0,2.0000004515692313,-1.0000004515692313
561,27029,23.0,23.51429281991367,-0.5142928199136705,3.0,5.634119191828899,-2.6341191918288986,2.0,3.000000011132741,-1.000000011132741,5.0,7.3324198975838435,-2.3324198975838435
562,1029,35.0,33.473265401575944,1.5267345984240563,16.0,22.012024801325246,-6.012024801325246,0.0,-0.5157229162614939,0.5157229162614939,0.0,9.447786327300728e-33,-9.447786327300728e-33
563,5023,46.0,54.920190093865855,-8.920190093865855,15.0,11.023708469866964,3.976291530133036,2.0,3.4529100996991238,-1.4529100996991238,1.0,1.6741467377358517,-0.6741467377358517
564,39025,594.0,607.6695040396144,-13.669504039614367,127.0,148.142348162239,-21.14234816223899,4.0,2.4437811805166167,1.5562188194833833,6.0,7.782647781764292,-1.7826477817642923
565,5025,21.0,17.271672734928583,3.7283272650714174,11.0,10.851800073599799,0.14819992640020097,0.0,-7.53855503718507e-35,7.53855503718507e-35,0.0,6.8967192083773e-38,-6.8967192083773e-38
566,37045,629.0,648.5696847596319,-19.569684759631855,305.0,275.88445240367747,29.11554759632253,5.0,5.350666773662688,-0.35066677366268806,8.0,5.806167653518386,2.1938323464816136
567,40027,1583.0,1713.1810483452587,-130.18104834525866,534.0,580.3000368423305,-46.30003684233054,8.0,0.55274815981495,7.44725184018505,31.0,36.79138292545113,-5.791382925451131
568,13065,51.0,51.54011199233278,-0.5401119923327826,12.0,15.448635359128541,-3.4486353591285415,0.0,-0.6599263844326453,0.6599263844326453,0.0,-2.233335708737404e-17,2.233335708737404e-17
569,19045,226.0,213.2602501471818,12.739749852818193,103.0,140.29496924820688,-37.29496924820688,1.0,1.624775816171205,-0.6247758161712049,0.0,-0.3361373054639385,0.3361373054639385
570,17027,96.0,115.37044875780379,-19.370448757803786,30.0,37.51721583148725,-7.517215831487249,0.0,0.5237576300185611,-0.5237576300185611,1.0,1.0940163977253574,-0.09401639772535741
571,18023,91.0,85.51819594421502,5.481804055784977,17.0,17.39189223790048,-0.39189223790047834,0.0,3.1618107504642174,-3.1618107504642174,0.0,-0.5692030800112063,0.5692030800112063
572,21053,14.0,17.430713743915746,-3.430713743915746,1.0,2.0142088463233483,-1.0142088463233483,0.0,0.5237555556236135,-0.5237555556236135,1.0,2.0000004515692313,-1.0000004515692313
573,26037,249.0,256.03126286665,-7.0312628666500245,47.0,48.5295366277271,-1.5295366277270972,1.0,1.4943102495266587,-0.4943102495266587,3.0,2.4452142815077296,0.5547857184922704
574,29049,64.0,74.59246092680075,-10.592460926800754,24.0,29.907070340899637,-5.907070340899637,0.0,1.004546936488858,-1.004546936488858,1.0,1.0108375956515543,-0.010837595651554288
575,36019,272.0,272.9757601917939,-0.9757601917938814,29.0,48.109202918262035,-19.109202918262035,1.0,2.115822562295163,-1.115822562295163,1.0,0.5293897719487651,0.47061022805123487
576,39027,128.0,143.51731676564418,-15.517316765644182,31.0,47.749777424326965,-16.749777424326965,0.0,3.1618107504642174,-3.1618107504642174,0.0,0.4111128775636632,-0.4111128775636632
577,42035,99.0,105.57142528833327,-6.571425288333273,7.0,10.193577278715594,-3.193577278715594,0.0,0.5525738478627165,-0.5525738478627165,0.0,-4.9947074361800576e-17,4.9947074361800576e-17
578,20029,28.0,31.560751460248518,-3.560751460248518,6.0,8.739614680647762,-2.7396146806477617,0.0,6.8967192083773e-38,-6.8967192083773e-38,0.0,0.0,0.0
579,28027,355.0,341.7928533507426,13.207146649257425,154.0,164.67363623265848,-10.673636232658481,15.0,20.6547425135607,-5.654742513560699,26.0,35.66488699739479,-9.664886997394788
580,40029,26.0,25.478426735884433,0.5215732641155668,4.0,6.6294443866202295,-2.6294443866202295,0.0,0.0,0.0,0.0,0.0,0.0
581,13067,3531.0,3373.6310962237703,157.36890377622967,869.0,784.0244947578029,84.97550524219707,115.0,132.9277476234634,-17.927747623463404,72.0,62.90164834129583,9.098351658704168
582,4003,482.0,505.616982647723,-23.616982647722978,62.0,57.76007036951433,4.239929630485669,2.0,4.230563738087924,-2.230563738087924,12.0,11.16008666535192,0.8399133346480792
583,48079,7.0,5.081471160410944,1.9185288395890563,4.0,3.692530428385235,0.30746957161476507,0.0,0.41129038737801316,-0.41129038737801316,0.0,-2.3556687810216845e-12,2.3556687810216845e-12
584,47029,108.0,108.48330241868753,-0.4833024186875292,49.0,61.319928091477195,-12.319928091477195,0.0,1.13692068035822,-1.13692068035822,0.0,-0.6224394254245041,0.6224394254245041
585,4005,1126.0,1198.3593626887284,-72.35936268872842,262.0,334.1669250451939,-72.16692504519392,15.0,21.84217786597071,-6.8421778659707115,23.0,28.86148142381312,-5.861481423813121
586,46029,86.0,84.01018679679407,1.9898132032059266,15.0,12.690916565181897,2.3090834348181026,0.0,0.0,0.0,0.0,8.726185765432043e-13,-8.726185765432043e-13
587,1031,334.0,350.1016754800953,-16.10167548009531,137.0,156.3609085476652,-19.36090854766519,0.0,-0.9999999999990402,0.9999999999990402,2.0,3.340119284058055,-1.340119284058055
588,13069,273.0,336.389564735271,-63.389564735270994,80.0,75.33861824591662,4.661381754083379,2.0,1.4505190000892276,0.5494809999107724,2.0,1.4122614987313062,0.5877385012686938
589,47031,250.0,265.31133443735894,-15.311334437358937,45.0,44.463766426722785,0.5362335732772152,1.0,0.7726735829659592,0.22732641703404077,3.0,2.7060867544570364,0.2939132455429636
590,20031,18.0,21.308818173750616,-3.308818173750616,4.0,6.443958231552481,-2.4439582315524806,0.0,3.1618107504642174,-3.1618107504642174,0.0,0.0,0.0
591,48081,8.0,10.036051997152288,-2.0360519971522884,4.0,3.905752610864153,0.09424738913584685,1.0,1.075569257807161,-0.07556925780716095,0.0,-2.3556687810216845e-12,2.3556687810216845e-12
592,1033,322.0,316.11138907387897,5.888610926121032,175.0,214.60919978236058,-39.60919978236058,13.0,10.217307473373376,2.782692526626624,19.0,28.39232936398542,-9.392329363985422
593,29051,461.0,424.16409635547296,36.835903644527036,265.0,278.24499928223514,-13.244999282235142,11.0,35.4410299813905,-24.4410299813905,13.0,45.05693081423328,-32.05693081423328
594,48083,12.0,3.686069092859233,8.313930907140767,4.0,8.781944177268352,-4.781944177268352,0.0,0.056736819784802606,-0.056736819784802606,1.0,2.0000004515692313,-1.0000004515692313
595,17029,357.0,348.6385231772231,8.361476822776922,96.0,111.67230999524195,-15.672309995241946,0.0,-0.21285273936205806,0.21285273936205806,0.0,-0.78783187429182,0.78783187429182
596,31037,36.0,38.777665875441556,-2.7776658754415564,6.0,1.0862443520492278,4.913755647950772,0.0,0.0,0.0,0.0,1.5808460960505628,-1.5808460960505628
597,35007,45.0,38.528557007102314,6.4714429928976855,13.0,8.43557944111466,4.56442055888534,0.0,0.0567316829910377,-0.0567316829910377,0.0,0.43914528366550454,-0.43914528366550454
598,45029,291.0,258.3864137579063,32.613586242093675,113.0,123.98393971248889,-10.98393971248889,5.0,2.7563097838782395,2.2436902161217605,2.0,4.041329068112148,-2.041329068112148
599,12021,1124.0,1286.4783810283177,-162.4783810283177,181.0,230.44046141348653,-49.44046141348653,20.0,20.96269843961332,-0.9626984396133196,28.0,25.57190744674986,2.4280925532501385
600,48085,2544.0,1135.0506965343375,1408.9493034656625,761.0,563.0412203608695,197.9587796391305,61.0,59.387616607667,1.612383392333001,22.0,17.44022682742136,4.559773172578641
601,48087,6.0,4.771467336787466,1.2285326632125342,2.0,2.5591440532298053,-0.5591440532298053,0.0,0.0,0.0,0.0,-9.650700941479907e-18,9.650700941479907e-18
602,51570,114.0,106.56287472981862,7.437125270181383,33.0,32.754992438749724,0.24500756125027578,2.0,-0.6386578345730349,2.638657834573035,2.0,3.1583791746994634,-1.1583791746994634
603,48089,59.0,47.33145048294618,11.668549517053819,18.0,21.59912027749425,-3.599120277494251,0.0,0.9977129262942501,-0.9977129262942501,1.0,1.3725710432001952,-0.3725710432001952
604,13071,200.0,192.1847505930284,7.8152494069715885,50.0,46.35525092571566,3.6447490742843414,2.0,2.6392892601084226,-0.6392892601084226,2.0,1.341264130400715,0.6587358695992851
605,5027,223.0,226.6002327147544,-3.600232714754412,97.0,131.27926552347486,-34.27926552347486,1.0,1.5150069379618145,-0.5150069379618145,2.0,2.2170718549290482,-0.21707185492904824
606,12023,453.0,499.76347586377176,-46.76347586377176,177.0,222.33383261454424,-45.333832614544235,0.0,-1.0658259325828432,1.0658259325828432,9.0,8.237180994260985,0.762819005739015
607,13073,472.0,517.3346025283761,-45.33460252837608,127.0,135.7022153130043,-8.702215313004302,9.0,9.960154132275669,-0.9601541322756688,16.0,21.08264548330635,-5.082645483306351
608,36021,165.0,166.7751404736332,-1.7751404736332006,30.0,31.548855063301716,-1.5488550633017155,3.0,4.813513310846883,-1.8135133108468828,2.0,2.765565802396244,-0.7655658023962442
609,41009,118.0,90.75580197041972,27.244198029580275,52.0,56.124987042731966,-4.124987042731966,0.0,0.5722150046090624,-0.5722150046090624,2.0,3.259506608246924,-1.259506608246924
610,42037,226.0,209.3517887570177,16.648211242982313,13.0,19.447810906731725,-6.447810906731725,3.0,2.487665879458707,0.512334120541293,1.0,2.68492461543112,-1.68492461543112
611,53013,8.0,8.093057238589097,-0.09305723858909687,3.0,4.481698965076246,-1.4816989650762462,0.0,0.0,0.0,0.0,0.5525764220723945,-0.5525764220723945
612,55021,139.0,134.66087670131623,4.3391232986837736,29.0,31.954954982171024,-2.9549549821710244,1.0,0.7483711376958162,0.2516288623041838,0.0,-0.755777728127648,0.755777728127648
613,39029,244.0,256.0033280812536,-12.003328081253585,97.0,104.71031769992416,-7.710317699924161,4.0,4.999469790947045,-0.9994697909470451,3.0,3.419184625032253,-0.41918462503225307
614,37047,315.0,308.73461976084604,6.265380239153956,141.0,160.02269698662695,-19.022696986626954,7.0,6.561909823344449,0.4380901766555514,4.0,1.8721769015823266,2.1278230984176734
615,6011,80.0,84.3087181315025,-4.308718131502502,25.0,25.294814257056487,-0.2948142570564869,3.0,0.8394780197490666,2.1605219802509334,3.0,5.638495496980781,-2.638495496980781
616,48091,408.0,325.74185543372084,82.25814456627916,113.0,110.98104631238613,2.018953687613873,11.0,12.409360909275659,-1.4093609092756587,9.0,5.796873479954559,3.2031265200454406
617,20033,1.0,-1.167869100220394,2.1678691002203943,0.0,4.0348935946693136e-19,-4.0348935946693136e-19,0.0,0.0,0.0,0.0,0.0,0.0
618,40031,1155.0,1202.8027763140967,-47.80277631409672,514.0,561.5912238438393,-47.591223843839316,10.0,5.420756697347773,4.579243302652227,24.0,25.897592736914852,-1.8975927369148522
619,48093,39.0,26.341434758602357,12.658565241397643,5.0,6.772283851734498,-1.7722838517344979,0.0,-1.192964908499789e-84,1.192964908499789e-84,0.0,0.0,0.0
620,48095,2.0,-2.6082691426309434,4.6082691426309434,3.0,3.287151312279369,-0.2871513122793692,0.0,0.0,0.0,0.0,6.941704006344554e-49,-6.941704006344554e-49
621,22029,137.0,129.88045158154353,7.119548418456475,48.0,47.23226995912677,0.7677300408732322,1.0,0.6883709001908715,0.31162909980912845,1.0,1.2011821118799406,-0.20118211187994062
622,1035,72.0,90.6948003503663,-18.694800350366293,31.0,38.72407242610305,-7.724072426103049,1.0,0.9313499989623286,0.06865000103767138,0.0,1.0415804911195155,-1.0415804911195155
623,8021,29.0,27.382496294315025,1.6175037056849746,5.0,12.529318100149897,-7.529318100149897,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.0,0.0
624,6013,6018.0,6550.728738929088,-532.7287389290877,2207.0,2376.209811283797,-169.20981128379708,135.0,146.44129085847626,-11.441290858476265,159.0,186.0624431106347,-27.06244311063469
625,56009,50.0,49.8549486609785,0.14505133902149936,4.0,13.173790172723482,-9.173790172723482,0.0,0.0,0.0,0.0,0.0,0.0
626,5029,93.0,97.86844419571318,-4.868444195713181,23.0,24.17590554441676,-1.1759055444167608,0.0,0.6222792217582118,-0.6222792217582118,0.0,-0.5600168211749497,0.5600168211749497
627,13075,146.0,150.3697086238927,-4.369708623892706,30.0,50.09257744134171,-20.09257744134171,0.0,1.0635404252771843,-1.0635404252771843,3.0,-0.34109525550301,3.34109525550301
628,17031,45414.0,47377.96226981244,-1963.9622698124367,18181.0,20087.42899142836,-1906.4289914283618,1025.0,1194.967516973095,-169.96751697309492,1007.0,955.8488089550772,51.151191044922825
629,27031,14.0,16.23531335862511,-2.2353133586251097,3.0,3.956282090582846,-0.956282090582846,0.0,0.0,0.0,0.0,0.0,0.0
630,48097,100.0,95.3087466338809,4.691253366119099,33.0,31.58536196538934,1.414638034610661,0.0,6.320354870835316e-13,-6.320354870835316e-13,1.0,1.0957931520005817,-0.0957931520005817
631,29053,39.0,43.9696936736639,-4.9696936736638975,21.0,21.92153609272125,-0.9215360927212508,0.0,0.12238821219432627,-0.12238821219432627,1.0,1.3234341729651287,-0.32343417296512866
632,33007,69.0,100.11222885679942,-31.11222885679942,5.0,2.9216605028216387,2.0783394971783613,0.0,-0.8131464765588088,0.8131464765588088,0.0,0.7504540522253107,-0.7504540522253107
633,41011,126.0,111.5925067651415,14.407493234858507,26.0,17.098052535854436,8.901947464145564,0.0,1.5809180323702299,-1.5809180323702299,1.0,4.501401607888156,-3.5014016078881562
634,1037,90.0,109.52018374729855,-19.520183747298546,50.0,63.569129618078534,-13.569129618078534,0.0,1.0117429068788728e-11,-1.0117429068788728e-11,0.0,0.0,0.0
635,28029,376.0,384.2270789214049,-8.227078921404882,145.0,200.51879224074003,-55.51879224074003,14.0,12.377353626181726,1.6226463738182737,4.0,5.937763090313113,-1.937763090313113
636,46031,63.0,68.48513129764913,-5.485131297649133,60.0,87.42208211534657,-27.42208211534657,0.0,-6.3806911936455516e-15,6.3806911936455516e-15,4.0,4.289289765427308,-0.28928976542730833
637,36023,231.0,248.21282729786319,-17.212827297863186,23.0,21.99874641031825,1.001253589681749,2.0,5.627686235641248,-3.6276862356412476,4.0,4.405287556530596,-0.4052875565305962
638,48099,805.0,774.2379218594283,30.762078140571703,233.0,206.0714936263111,26.92850637368889,7.0,9.434004539097446,-2.4340045390974456,5.0,6.665145233972747,-1.6651452339727468
639,39031,111.0,112.2967143761661,-1.2967143761660935,35.0,49.36952991931972,-14.369529919319717,0.0,-1.7275540859729835e-18,1.7275540859729835e-18,0.0,-0.10754862913135788,0.10754862913135788
640,8023,11.0,12.535466173274784,-1.5354661732747843,2.0,2.2277687242264292,-0.22776872422642924,0.0,0.0,0.0,0.0,0.0,0.0
641,48101,4.0,0.10488505889648136,3.8951149411035186,0.0,0.2814326369156037,-0.2814326369156037,0.0,0.0,0.0,0.0,0.43914528366550454,-0.43914528366550454
642,40033,30.0,33.24132985042898,-3.2413298504289827,13.0,12.643793603013215,0.356206396986785,0.0,4.314542212409723e-28,-4.314542212409723e-28,0.0,-0.6034002817633136,0.6034002817633136
643,27033,23.0,29.9960215377205,-6.996021537720502,3.0,1.7235029199162968,1.2764970800837032,0.0,0.43914528366550454,-0.43914528366550454,1.0,2.0000004515692313,-1.0000004515692313
644,51580,30.0,34.89706459495181,-4.897064594951807,2.0,2.254235466163692,-0.2542354661636921,0.0,6.8967192083773e-38,-6.8967192083773e-38,0.0,0.3194227880019347,-0.3194227880019347
645,1039,160.0,174.76880049268198,-14.768800492681976,78.0,93.6402748653278,-15.640274865327797,0.0,0.49081948718134294,-0.49081948718134294,0.0,0.6417837184011608,-0.6417837184011608
646,28031,175.0,201.31613845237942,-26.31613845237942,71.0,88.13972323879477,-17.139723238794772,3.0,4.174486207464925,-1.1744862074649252,9.0,5.048858167226264,3.951141832773736
647,13077,411.0,403.5462010834308,7.4537989165692125,82.0,85.6644328863068,-3.6644328863067983,4.0,2.6445979646871867,1.3554020353128133,7.0,8.538841334310336,-1.5388413343103355
648,20035,157.0,172.07694403201387,-15.07694403201387,31.0,24.22778297744342,6.772217022556578,0.0,11.97547660251367,-11.97547660251367,0.0,1.9273866134403548,-1.9273866134403548
649,53015,555.0,570.2083890034614,-15.208389003461434,100.0,70.95788938637439,29.04211061362561,7.0,2.2648170271469112,4.735182972853089,22.0,37.11701300241893,-15.117013002418929
650,40035,84.0,69.1109115698395,14.889088430160498,27.0,25.02631071824967,1.9736892817503318,2.0,1.4847986875722836,0.5152013124277164,0.0,0.0,0.0
651,51045,21.0,22.355298793400557,-1.3552987934005571,2.0,1.1070727268229628,0.8929272731770372,0.0,-3.5020201231074135e-34,3.5020201231074135e-34,0.0,0.0,0.0
652,5031,930.0,1013.1766707232791,-83.17667072327913,572.0,697.5396739343774,-125.53967393437745,10.0,8.614488250435077,1.3855117495649232,12.0,11.133612990767023,0.8663870092329766
653,48103,18.0,11.18599303904912,6.814006960950881,4.0,2.670832542558028,1.3291674574419718,0.0,0.43914528366550454,-0.43914528366550454,0.0,-0.6034002817633136,0.6034002817633136
654,37049,785.0,814.324352471962,-29.324352471962015,180.0,138.2011095246455,41.79889047535451,9.0,11.50217415297704,-2.502174152977039,11.0,12.745943378840883,-1.7459433788408827
655,5033,206.0,203.17183306175596,2.8281669382440384,59.0,59.14173810650286,-0.14173810650285645,2.0,4.469342676791834,-2.4693426767918343,7.0,14.319494077574127,-7.319494077574127
656,13079,27.0,31.249934692033392,-4.249934692033392,5.0,1.5551393404832838,3.444860659516716,0.0,3.153439271325728e-17,-3.153439271325728e-17,2.0,2.241380727533574,-0.2413807275335742
657,19047,80.0,105.52418847626187,-25.52418847626187,11.0,10.337553929177702,0.6624460708222983,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.0,0.0
658,17033,36.0,39.77950150899128,-3.779501508991281,4.0,4.889591779525995,-0.8895917795259951,0.0,0.11362759580372217,-0.11362759580372217,0.0,-1.5169530750087344e-45,1.5169530750087344e-45
659,18025,15.0,19.22680420543662,-4.226804205436618,6.0,7.117601878116177,-1.1176018781161767,0.0,0.0,0.0,1.0,1.2467523509796654,-0.2467523509796654
660,20037,223.0,243.38993654433932,-20.38993654433932,60.0,126.98971022656212,-66.98971022656212,1.0,2.6398903549232764,-1.6398903549232764,2.0,2.9483604249634032,-0.9483604249634032
661,26039,38.0,38.517631744397676,-0.5176317443976757,1.0,0.25695050441507805,0.743049495584922,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,-0.1272177402962109,0.1272177402962109
662,29055,55.0,65.93569762301362,-10.935697623013624,19.0,25.75918961551789,-6.75918961551789,1.0,0.9778716614532135,0.02212833854678653,0.0,-2.3556687810216845e-12,2.3556687810216845e-12
663,39033,151.0,156.9152925840869,-5.915292584086899,31.0,35.408881078562594,-4.408881078562594,0.0,-0.6723827982748256,0.6723827982748256,0.0,0.5093075986583335,-0.5093075986583335
664,42039,205.0,219.83603186944546,-14.836031869445463,28.0,22.227666706462703,5.772333293537297,0.0,0.9942086445112022,-0.9942086445112022,1.0,0.8604063843454886,0.13959361565451145
665,55023,22.0,32.752197272773486,-10.752197272773486,0.0,12.178570916667734,-12.178570916667734,0.0,0.0,0.0,0.0,0.6095599072948539,-0.6095599072948539
666,40037,318.0,328.4851391139242,-10.48513911392422,147.0,149.79847008844138,-2.798470088441377,6.0,8.153207911675066,-2.153207911675066,25.0,31.187452289749075,-6.187452289749075
667,1041,110.0,115.6746031102156,-5.6746031102156,37.0,40.189203683236514,-3.1892036832365136,0.0,-0.5541638300106304,0.5541638300106304,0.0,-0.6746678077594601,0.6746678077594601
668,13081,150.0,144.0018946249812,5.99810537501881,53.0,54.172289967869695,-1.1722899678696947,2.0,1.3578075027898735,0.6421924972101265,2.0,1.8611782566252102,0.1388217433747898
669,5035,568.0,587.8583056076174,-19.858305607617353,255.0,237.8845608129045,17.11543918709549,5.0,3.1098374880204886,1.8901625119795114,4.0,7.621605381519412,-3.6216053815194122
670,21055,14.0,13.987853338062905,0.012146661937094905,3.0,5.171506276078618,-2.1715062760786177,0.0,-9.650700941479907e-18,9.650700941479907e-18,0.0,0.0,0.0
671,47033,85.0,72.61078942508476,12.38921057491524,38.0,48.71422219623143,-10.714222196231432,0.0,0.0,0.0,1.0,0.7454650262666065,0.2545349737333935
672,48105,18.0,14.447039690757023,3.5529603092429767,2.0,1.867914294239069,0.13208570576093104,0.0,2.6324238352391365e-17,-2.6324238352391365e-17,0.0,0.0,0.0
673,41013,90.0,112.03577232852312,-22.035772328523123,11.0,8.634108717092182,2.3658912829078176,0.0,-0.8575392613596309,0.8575392613596309,1.0,0.6671021879064771,0.33289781209352287
674,56011,4.0,0.8706722421929678,3.129327757807032,0.0,1.485359781832913,-1.485359781832913,0.0,0.0,0.0,0.0,0.0,0.0
675,48107,20.0,15.550809524074904,4.449190475925096,9.0,13.160579752425129,-4.160579752425129,0.0,0.4112871880878364,-0.4112871880878364,0.0,-3.5020201231074135e-34,3.5020201231074135e-34
676,5037,114.0,105.11201561605677,8.887984383943234,67.0,75.74960592220884,-8.749605922208843,1.0,0.8344934371622732,0.1655065628377268,1.0,1.0581043725645216,-0.05810437256452161
677,27035,141.0,138.593534505984,2.406465494016004,33.0,42.800948360663384,-9.800948360663384,3.0,2.164738579493031,0.8352614205069688,1.0,1.752276033637171,-0.752276033637171
678,8025,13.0,8.933433702933915,4.066566297066085,4.0,5.774205406801516,-1.7742054068015163,1.0,1.0755724998022056,-0.0755724998022056,0.0,0.0,0.0
679,48109,4.0,2.340484992002297,1.6595150079977028,2.0,0.6102915225171488,1.3897084774828512,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,-0.6034002817633136,0.6034002817633136
680,1043,192.0,184.32975800535866,7.670241994641344,74.0,101.9250505645042,-27.925050564504204,4.0,3.8287962114790375,0.17120378852096252,5.0,5.62426473694795,-0.6242647369479499
681,51047,171.0,238.70389008893707,-67.70389008893707,25.0,40.81153428053415,-15.811534280534147,2.0,1.0125058660288389,0.9874941339711611,1.0,0.9734536333004327,0.026546366699567336
682,17035,31.0,20.809832964618373,10.190167035381627,9.0,9.480071817321402,-0.48007181732140225,0.0,0.0,0.0,0.0,1.5808460960505628,-1.5808460960505628
683,21057,12.0,11.39479090817653,0.60520909182347,2.0,3.5357501389820087,-1.5357501389820087,0.0,0.0,0.0,0.0,0.0,0.0
684,23005,987.0,1005.3963088584454,-18.396308858445423,174.0,181.1903806934866,-7.190380693486588,22.0,23.95962138100184,-1.9596213810018384,14.0,18.450928368132796,-4.4509283681327965
685,37051,4337.0,4695.5630173339605,-358.5630173339605,1741.0,1843.5517740806577,-102.55177408065765,54.0,61.49658091926061,-7.496580919260609,49.0,31.94132080185659,17.05867919814341
686,34011,1038.0,976.3482038151725,61.651796184827504,265.0,302.6981378073734,-37.69813780737343,7.0,6.331351918934811,0.6686480810651894,9.0,12.980693355183382,-3.980693355183382
687,42041,765.0,814.0405658483558,-49.040565848355754,159.0,183.4671708435669,-24.46717084356689,6.0,6.627181084804964,-0.6271810848049642,6.0,9.791704382231849,-3.791704382231849
688,47035,187.0,183.2655274785203,3.734472521479688,62.0,59.72588817108536,2.2741118289146414,1.0,0.763025364836617,0.23697463516338302,1.0,4.121421336772498,-3.1214213367724977
689,51049,69.0,77.61448056887278,-8.614480568872779,19.0,20.495470293545466,-1.4954702935454662,1.0,1.474176200723421,-0.4741762007234209,0.0,-2.3556687810216845e-12,2.3556687810216845e-12
690,31039,8.0,5.661416869815301,2.3385831301846993,2.0,4.039486178563791,-2.0394861785637914,0.0,0.0,0.0,0.0,0.0,0.0
691,37053,46.0,61.136244248617515,-15.136244248617515,18.0,19.907030873040306,-1.9070308730403056,0.0,0.24578290374626788,-0.24578290374626788,1.0,1.1729246885768623,-0.17292468857686227
692,35009,495.0,540.9740429354777,-45.974042935477655,223.0,311.58951683799285,-88.58951683799285,3.0,4.862022767963249,-1.862022767963249,10.0,13.823408902284044,-3.8234089022840436
693,41015,24.0,32.67816530661035,-8.678165306610353,7.0,13.470427530218824,-6.470427530218824,0.0,0.0,0.0,1.0,1.5010980901359532,-0.5010980901359532
694,8027,5.0,6.174832265297375,-1.1748322652973746,1.0,1.0129248267932052,-0.012924826793205169,0.0,0.0,0.0,0.0,0.0,0.0
695,16037,4.0,3.4277621167950727,0.5722378832049273,0.0,-7.709283327750822e-17,7.709283327750822e-17,0.0,0.0,0.0,0.0,0.0,0.0
