,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
403,13045,637.0,673.718,-36.71799999999996,251.0,225.083,25.917,8.0,5.092,2.9080000000000004,10.0,8.581,1.4190000000000005,118692.0,0.00021835507026589832,-0.00030935530617059244,2.4500387557712403e-05,1.1955312910726928e-05
404,13047,161.0,215.255,-54.254999999999995,66.0,69.555,-3.555000000000007,3.0,1.142,1.858,0.0,2.908,-2.908,67181.0,-5.291674729462209e-05,-0.0008075944091335347,2.7656629106443786e-05,-4.3286048138610616e-05
405,13049,39.0,59.851,-20.851,19.0,19.086,-0.08599999999999852,0.0,0.853,-0.853,1.0,0.0,1.0,13032.0,-6.599140577041016e-06,-0.0015999846531614486,-6.545426642111725e-05,7.67341927562922e-05
406,13051,2580.0,2551.92,28.079999999999927,863.0,693.239,169.76099999999997,26.0,45.97,-19.97,76.0,56.554,19.445999999999998,289649.0,0.0005860921322013885,9.694492299300162e-05,-6.894551681517975e-05,6.713643064536732e-05
407,13053,166.0,90.714,75.286,26.0,22.113,3.8870000000000005,0.0,0.747,-0.747,0.0,0.312,-0.312,10470.0,0.0003712511938872971,0.0071906399235912135,-7.134670487106017e-05,-2.979942693409742e-05
408,13055,60.0,94.716,-34.715999999999994,23.0,46.571,-23.570999999999998,0.0,0.44,-0.44,0.0,0.536,-0.536,24826.0,-0.0009494481591879481,-0.0013983726738097154,-1.7723354547651657e-05,-2.1590268267139292e-05
409,13057,703.0,661.754,41.24599999999998,154.0,123.35,30.650000000000006,16.0,8.027,7.973000000000001,10.0,6.922,3.0780000000000003,253780.0,0.0001207738986523761,0.0001625265978406493,3.141697533296556e-05,1.2128615336117898e-05
410,13059,866.0,885.295,-19.29499999999996,255.0,269.63,-14.629999999999995,13.0,11.488,1.5120000000000005,14.0,14.644,-0.6440000000000001,126952.0,-0.0001152404058226731,-0.00015198657760413353,1.1910013233348041e-05,-5.0727834142037946e-06
411,13061,21.0,18.242,2.757999999999999,7.0,2.548,4.452,0.0,0.0,0.0,0.0,0.0,0.0,2931.0,0.0015189355168884339,0.0009409757761856018,0.0,0.0
412,13063,2297.0,2377.817,-80.81700000000001,904.0,803.87,100.13,122.0,104.493,17.507000000000005,90.0,71.307,18.692999999999998,287560.0,0.00034820559187647793,-0.00028104395604395605,6.088120740019476e-05,6.500556405619696e-05
413,13065,55.0,49.945,5.055,18.0,11.831,6.1690000000000005,0.0,0.62,-0.62,1.0,0.328,0.6719999999999999,6648.0,0.0009279482551143201,0.0007603790613718411,-9.326113116726834e-05,0.00010108303249097472
414,13067,3757.0,3495.608,261.3919999999998,1235.0,875.369,359.631,132.0,100.362,31.638000000000005,103.0,79.345,23.655,756653.0,0.00047529184447824826,0.0003454582219326426,4.181309001616329e-05,3.1262679193765174e-05
415,13069,215.0,257.152,-42.15199999999999,64.0,89.253,-25.253,6.0,3.59,2.41,4.0,2.119,1.8809999999999998,43070.0,-0.000586324587880195,-0.0009786858602275363,5.595542140701185e-05,4.367309031808683e-05
416,13071,175.0,216.135,-41.13499999999999,39.0,57.752,-18.752000000000002,5.0,2.035,2.965,2.0,1.843,0.15700000000000003,45510.0,-0.00041204130960228525,-0.0009038672819160623,6.515051637002856e-05,3.449791254669304e-06
417,13073,496.0,437.651,58.34899999999999,149.0,109.368,39.632000000000005,5.0,6.271,-1.271,15.0,12.968,2.032,154257.0,0.000256921890092508,0.0003782583610468244,-8.239496424797577e-06,1.3172821978905333e-05
418,13075,109.0,112.481,-3.4809999999999945,30.0,32.208,-2.2079999999999984,1.0,1.001,-0.0009999999999998899,5.0,2.251,2.749,17217.0,-0.00012824533890921753,-0.00020218388801765665,-5.8082128129168254e-08,0.00015966777022710112
419,13077,480.0,443.636,36.363999999999976,141.0,125.272,15.727999999999994,5.0,1.827,3.173,11.0,6.908,4.092,145839.0,0.00010784495231042447,0.0002493434540829269,2.175686887595225e-05,2.8058338304568734e-05
420,13079,18.0,27.943,-9.943000000000001,5.0,8.587,-3.5869999999999997,0.0,0.124,-0.124,0.0,0.963,-0.963,12267.0,-0.0002924105323224912,-0.000810548626396022,-1.0108420966821554e-05,-7.850330154071899e-05
421,13081,178.0,150.612,27.388000000000005,79.0,59.046,19.954,1.0,1.307,-0.30699999999999994,4.0,0.999,3.001,22509.0,0.0008864898485050424,0.0012167577413479055,-1.363898884890488e-05,0.00013332444799857835
422,13083,24.0,41.038,-17.037999999999997,15.0,11.564,3.436,0.0,1.01,-1.01,0.0,0.696,-0.696,16183.0,0.000212321572020021,-0.0010528332200457268,-6.241117221775938e-05,-4.300809491441636e-05
423,13085,69.0,48.145,20.854999999999997,13.0,10.066,2.9339999999999993,2.0,0.107,1.893,1.0,0.639,0.361,25277.0,0.00011607390117498118,0.000825058353443842,7.489021640226293e-05,1.4281758120030067e-05
424,13087,275.0,288.191,-13.190999999999974,103.0,80.429,22.570999999999998,2.0,1.991,0.008999999999999897,4.0,1.983,2.017,26595.0,0.0008486933634141756,-0.0004959954878736595,3.3840947546530916e-07,7.58413235570596e-05
425,13089,5294.0,5363.605,-69.60499999999956,2299.0,1798.797,500.203,294.0,334.239,-40.238999999999976,226.0,283.5,-57.5,755287.0,0.0006622687799472253,-9.215702110588367e-05,-5.327643663931721e-05,-7.613000091356002e-05
426,13091,100.0,96.616,3.3840000000000003,49.0,29.683,19.317,0.0,0.633,-0.633,6.0,1.511,4.489,20725.0,0.0009320627261761158,0.00016328106151990352,-3.054282267792521e-05,0.00021659831121833534
427,13093,83.0,66.011,16.989000000000004,32.0,20.201,11.799,0.0,0.569,-0.569,0.0,0.784,-0.784,13571.0,0.0008694274556038612,0.001251860585071108,-4.192763982020485e-05,-5.777024537616978e-05
428,13095,1080.0,1171.342,-91.3420000000001,383.0,315.958,67.04199999999997,16.0,8.983,7.0169999999999995,16.0,22.499,-6.498999999999999,88696.0,0.0007558627221069718,-0.0010298322359520169,7.911292504735275e-05,-7.327275187156128e-05
429,13097,777.0,697.535,79.46500000000003,270.0,196.904,73.096,19.0,15.123,3.8770000000000007,12.0,16.427,-4.427,145063.0,0.0005038914126965525,0.0005477964746351588,2.6726318909715094e-05,-3.0517775035674154e-05
430,13099,75.0,111.534,-36.534000000000006,33.0,34.245,-1.2449999999999974,0.0,0.029,-0.029,0.0,0.45,-0.45,10218.0,-0.00012184380504991167,-0.0035754550792718737,-2.838128792327266e-06,-4.4039929536112744e-05
431,13101,4.0,6.196,-2.1959999999999997,1.0,1.752,-0.752,0.0,0.243,-0.243,0.0,0.351,-0.351,3944.0,-0.00019066937119675457,-0.0005567951318458418,-6.161257606490873e-05,-8.899594320486814e-05
432,13103,252.0,212.515,39.485000000000014,71.0,45.21,25.79,4.0,3.077,0.923,1.0,2.854,-1.854,62241.0,0.00041435709580501596,0.0006343889076332323,1.4829453254285761e-05,-2.9787439147828603e-05
433,13105,96.0,88.226,7.774000000000001,43.0,24.456,18.544,1.0,0.106,0.894,1.0,0.287,0.7130000000000001,19164.0,0.0009676476727196828,0.0004056564391567523,4.6649968691296183e-05,3.7205176372364854e-05
434,13107,192.0,153.031,38.968999999999994,55.0,69.082,-14.081999999999994,0.0,1.636,-1.636,4.0,1.823,2.177,22525.0,-0.0006251720310765813,0.0017300332963374027,-7.263041065482796e-05,9.664816870144284e-05
435,13109,74.0,105.538,-31.537999999999997,26.0,21.031,4.969000000000001,2.0,1.415,0.585,1.0,1.849,-0.849,10671.0,0.00046565457782775756,-0.002955486833473901,5.482147877424796e-05,-7.956142816980601e-05
436,13111,35.0,28.75,6.25,5.0,8.908,-3.9079999999999995,0.0,0.743,-0.743,0.0,0.404,-0.404,25797.0,-0.0001514904833895414,0.00024227623367058186,-2.880179865875877e-05,-1.5660735744466412e-05
437,13113,342.0,362.765,-20.764999999999986,93.0,66.366,26.634,4.0,6.052,-2.0519999999999996,6.0,6.14,-0.13999999999999968,113544.0,0.00023456985838089198,-0.0001828806453885717,-1.8072289156626502e-05,-1.233002184175295e-06
438,13115,397.0,481.339,-84.339,202.0,221.357,-19.357,4.0,7.577,-3.577,7.0,8.594,-1.5939999999999994,97805.0,-0.00019791421706456724,-0.0008623178774091304,-3.657277235315168e-05,-1.6297735289606864e-05
439,13117,306.0,359.436,-53.43599999999998,66.0,47.967,18.033,4.0,2.563,1.4369999999999998,9.0,5.213,3.787,236605.0,7.621563365102175e-05,-0.0002258447623676591,6.073413495065615e-06,1.6005578918450582e-05
440,13119,85.0,77.922,7.078000000000003,44.0,26.311,17.689,1.0,0.64,0.36,1.0,1.013,-0.0129999999999999,23015.0,0.0007685857049750163,0.00030753856180751695,1.5641972626547903e-05,-5.648490115142255e-07
441,13121,8431.0,8088.527,342.47299999999996,3962.0,3186.174,775.826,609.0,538.266,70.73400000000004,513.0,488.234,24.76600000000002,1051550.0,0.000737792782083591,0.0003256839903000332,6.72664162426894e-05,2.3551899576815195e-05
442,13123,46.0,55.339,-9.338999999999999,7.0,9.616,-2.6159999999999997,0.0,1.391,-1.391,1.0,0.784,0.21599999999999997,30986.0,-8.442522429484282e-05,-0.0003013941780158781,-4.48912412057058e-05,6.970890079390692e-06
443,13125,4.0,5.913,-1.9130000000000003,0.0,3.064,-3.064,0.0,0.0,0.0,0.0,0.0,0.0,2984.0,-0.0010268096514745308,-0.0006410857908847186,0.0,0.0
444,13127,485.0,618.462,-133.462,230.0,190.471,39.528999999999996,7.0,3.719,3.281,11.0,5.519,5.481,85008.0,0.0004650032938076416,-0.0015699934123847166,3.8596367400715226e-05,6.447628458498024e-05
445,13129,160.0,186.844,-26.843999999999994,60.0,62.19,-2.1899999999999977,2.0,0.902,1.0979999999999999,1.0,5.191,-4.191,57756.0,-3.79181383752337e-05,-0.0004647828797008102,1.9011011842925408e-05,-7.25638894660295e-05
446,13131,121.0,120.648,0.35200000000000387,49.0,44.905,4.094999999999999,1.0,0.689,0.31100000000000005,4.0,0.562,3.4379999999999997,24693.0,0.00016583647187462029,1.4255052039039561e-05,1.2594662454946748e-05,0.0001392297412222087
447,13133,94.0,88.313,5.686999999999998,34.0,26.698,7.302,0.0,1.397,-1.397,0.0,0.885,-0.885,17808.0,0.0004100404312668463,0.0003193508535489666,-7.844788858939803e-05,-4.969676549865229e-05
448,13135,3955.0,4004.45,-49.44999999999982,1119.0,919.748,199.25199999999995,118.0,86.275,31.724999999999994,108.0,101.233,6.766999999999996,926414.0,0.00021507878766944364,-5.3377863460612446e-05,3.4244948802587176e-05,7.304509646874935e-06
449,13137,105.0,136.761,-31.760999999999996,29.0,42.183,-13.183,3.0,2.186,0.8140000000000001,1.0,2.303,-1.303,45204.0,-0.0002916334837624989,-0.0007026148128484204,1.8007255995044687e-05,-2.8824882753738607e-05
450,13139,666.0,711.434,-45.43399999999997,211.0,131.809,79.191,12.0,5.184,6.816,11.0,8.334,2.6660000000000004,201434.0,0.0003931362133502785,-0.0002255527865206468,3.383738594279019e-05,1.3235104302153561e-05
451,13141,65.0,60.493,4.506999999999998,31.0,19.18,11.82,1.0,0.022,0.978,2.0,0.157,1.843,8500.0,0.0013905882352941176,0.0005302352941176468,0.00011505882352941176,0.0002168235294117647
452,13143,101.0,78.314,22.686000000000007,38.0,36.068,1.9320000000000022,1.0,2.047,-1.0470000000000002,3.0,0.554,2.4459999999999997,29608.0,6.525263442312896e-05,0.0007662118346392869,-3.536206430694407e-05,8.261280734936503e-05
453,13145,128.0,97.437,30.563000000000002,37.0,21.111,15.889,1.0,0.137,0.863,1.0,0.521,0.479,34676.0,0.00045821317337639864,0.0008813877033106472,2.4887530280309146e-05,1.3813588649209827e-05
454,13147,81.0,82.707,-1.7069999999999936,32.0,47.119,-15.119,1.0,1.408,-0.4079999999999999,2.0,1.126,0.8740000000000001,25981.0,-0.0005819252530695508,-6.57018590508446e-05,-1.5703783534121084e-05,3.3639967668680964e-05
455,13149,27.0,32.027,-5.027000000000001,12.0,9.193,2.8070000000000004,0.0,0.12,-0.12,1.0,0.177,0.823,11785.0,0.00023818413237165892,-0.00042655918540517615,-1.0182435299109036e-05,6.983453542638947e-05
456,13151,1360.0,1496.029,-136.029,436.0,407.637,28.363,23.0,16.895,6.105,21.0,13.828,7.172000000000001,229994.0,0.00012332060836369645,-0.0005914458638051428,2.654417071749698e-05,3.1183422176230684e-05
457,13153,1010.0,946.565,63.434999999999945,423.0,369.471,53.528999999999996,14.0,10.867,3.132999999999999,21.0,15.53,5.470000000000001,155317.0,0.0003446435354790525,0.0004084227740685176,2.0171648950211497e-05,3.5218295486006046e-05
458,13155,32.0,52.112,-20.112000000000002,22.0,16.572,5.428000000000001,1.0,0.277,0.723,2.0,0.606,1.3940000000000001,9379.0,0.0005787397377119097,-0.0021443650709030817,7.708710949994668e-05,0.0001486299179016953
459,13157,205.0,193.678,11.322000000000003,49.0,40.644,8.356000000000002,1.0,1.411,-0.41100000000000003,3.0,5.63,-2.63,70467.0,0.00011858032838066048,0.0001606709523606795,-5.832517348546128e-06,-3.7322434614784224e-05
460,13159,64.0,49.224,14.776000000000003,15.0,12.399,2.601000000000001,0.0,0.255,-0.255,3.0,0.451,2.549,14074.0,0.00018480886741509172,0.0010498792098905785,-1.811851641324428e-05,0.00018111411112690066
461,13161,83.0,68.092,14.908000000000001,27.0,19.265,7.734999999999999,1.0,0.393,0.607,0.0,2.676,-2.676,15063.0,0.0005135099249817433,0.0009897098851490407,4.02974175131116e-05,-0.0001776538538139813
462,13163,122.0,120.535,1.4650000000000034,38.0,35.531,2.469000000000001,1.0,2.61,-1.6099999999999999,2.0,1.636,0.3640000000000001,15489.0,0.00015940344760797994,9.458325263089957e-05,-0.00010394473497320679,2.3500548776551106e-05
463,13165,31.0,38.563,-7.563000000000002,11.0,8.629,2.3710000000000004,1.0,0.805,0.19499999999999995,2.0,0.458,1.542,8787.0,0.000269830431318994,-0.0008607033117104816,2.2191874359849773e-05,0.00017548651416865826
464,13167,57.0,53.046,3.9540000000000006,16.0,15.518,0.4819999999999993,0.0,0.005,-0.005,0.0,0.495,-0.495,9717.0,4.960378717711221e-05,0.00040691571472676756,-5.14562107646393e-07,-5.09416486569929e-05
465,13169,119.0,82.591,36.409000000000006,40.0,19.194,20.806,2.0,1.496,0.504,0.0,1.384,-1.384,28622.0,0.0007269233456781497,0.0012720634476975756,1.760883236671092e-05,-4.835441268953951e-05
466,13171,77.0,76.948,0.05200000000000671,28.0,23.514,4.486000000000001,0.0,0.377,-0.377,1.0,0.444,0.556,18834.0,0.00023818625889349053,2.76096421365651e-06,-2.0016990549007116e-05,2.9521078899861956e-05
467,13173,47.0,32.778,14.222000000000001,18.0,12.792,5.208,0.0,0.0,0.0,1.0,0.0,1.0,10534.0,0.0004943990886652744,0.0013501044237706475,0.0,9.493070058857034e-05
468,13175,362.0,357.846,4.153999999999996,157.0,134.358,22.641999999999996,1.0,1.104,-0.10400000000000009,6.0,7.035,-1.0350000000000001,47404.0,0.0004776390178044046,8.762973588726682e-05,-2.1939076871150134e-06,-2.183360054003882e-05
469,13177,98.0,98.191,-0.1910000000000025,35.0,22.978,12.021999999999998,2.0,0.784,1.216,3.0,0.863,2.137,29735.0,0.0004043046914410627,-6.423406759710863e-06,4.089456869009585e-05,7.186816882461745e-05
470,13179,895.0,750.394,144.606,315.0,228.604,86.39599999999999,10.0,7.519,2.481,13.0,13.449,-0.44899999999999984,62039.0,0.0013926078756910972,0.002330888634568578,3.9990973419945515e-05,-7.237382936539916e-06
471,13181,17.0,23.889,-6.888999999999999,4.0,5.684,-1.6840000000000002,0.0,0.356,-0.356,0.0,0.821,-0.821,7929.0,-0.00021238491613065962,-0.000868835918779165,-4.489847395636272e-05,-0.00010354395257913986
472,13183,68.0,58.234,9.765999999999998,14.0,13.442,0.5579999999999998,0.0,0.545,-0.545,1.0,0.561,0.43899999999999995,19236.0,2.9008109794135986e-05,0.000507693907257226,-2.833229361613641e-05,2.282179247244749e-05
473,13185,1060.0,995.293,64.707,400.0,327.196,72.80399999999997,7.0,10.521,-3.521000000000001,17.0,19.76,-2.7600000000000016,116436.0,0.0006252705348861174,0.0005557301865402452,-3.02397883816002e-05,-2.3704009069360004e-05
474,13187,71.0,68.968,2.0319999999999965,15.0,14.838,0.1620000000000008,1.0,0.444,0.556,3.0,0.28,2.7199999999999998,33009.0,4.907752431155164e-06,6.155896876609399e-05,1.6843891060013936e-05,8.240176921445666e-05
475,13189,133.0,162.016,-29.01599999999999,78.0,54.083,23.917,3.0,1.233,1.767,5.0,4.149,0.851,21404.0,0.001117407961128761,-0.0013556344608484391,8.255466267987291e-05,3.9758923565688656e-05
476,13191,66.0,67.433,-1.433000000000007,22.0,19.22,2.780000000000001,0.0,0.402,-0.402,0.0,1.095,-1.095,14217.0,0.00019554055004572,-0.0001007948230991072,-2.8276007596539356e-05,-7.702046845326018e-05
477,13193,73.0,68.753,4.247,20.0,27.795,-7.795000000000002,0.0,0.0,0.0,1.0,0.729,0.271,13107.0,-0.0005947203784237432,0.0003240253299763485,0.0,2.0675974670023653e-05
478,13195,88.0,108.018,-20.018,31.0,23.277,7.722999999999999,1.0,0.371,0.629,5.0,2.034,2.966,29624.0,0.00026070078314879825,-0.0006757358898190657,2.123278422900351e-05,0.00010012152308938699
479,13197,43.0,38.395,4.604999999999997,11.0,7.251,3.7489999999999997,0.0,0.061,-0.061,0.0,0.135,-0.135,8450.0,0.0004436686390532544,0.0005449704142011831,-7.2189349112426035e-06,-1.5976331360946746e-05
480,13199,106.0,116.168,-10.168000000000006,36.0,34.661,1.3389999999999986,0.0,1.265,-1.265,2.0,0.55,1.45,21080.0,6.351992409867166e-05,-0.00048235294117647087,-6.000948766603415e-05,6.878557874762808e-05
481,13201,31.0,27.336,3.6640000000000015,10.0,8.971,1.029,0.0,0.002,-0.002,0.0,0.547,-0.547,5725.0,0.00017973799126637553,0.0006400000000000003,-3.4934497816593887e-07,-9.554585152838428e-05
482,13205,177.0,145.654,31.346000000000004,45.0,42.916,2.084000000000003,0.0,0.621,-0.621,1.0,1.207,-0.20700000000000007,22072.0,9.441826748822051e-05,0.0014201703515766583,-2.813519391083726e-05,-9.37839797027909e-06
483,13207,85.0,86.537,-1.5370000000000061,18.0,32.234,-14.234000000000002,0.0,0.803,-0.803,1.0,0.855,0.14500000000000002,27455.0,-0.0005184483700600984,-5.5982516845747814e-05,-2.9247860134765983e-05,5.281369513749773e-06
484,13209,45.0,51.564,-6.564,12.0,15.201,-3.2010000000000005,0.0,0.138,-0.138,2.0,2.114,-0.11399999999999988,9069.0,-0.00035296063513066495,-0.0007237843202117102,-1.5216672179953689e-05,-1.2570294409526946e-05
485,13211,75.0,71.507,3.492999999999995,32.0,16.28,15.719999999999999,1.0,0.786,0.21399999999999997,0.0,0.386,-0.386,18832.0,0.0008347493627867459,0.00018548215802888674,1.1363636363636361e-05,-2.0497026338147833e-05
486,13213,108.0,138.557,-30.556999999999988,32.0,37.554,-5.554000000000002,0.0,1.618,-1.618,0.0,0.728,-0.728,39789.0,-0.00013958631782653503,-0.0007679760737892379,-4.0664505265274324e-05,-1.8296514111940485e-05
487,13215,1745.0,1656.758,88.24199999999996,691.0,550.464,140.53599999999994,15.0,19.619,-4.619,44.0,31.413,12.587,195418.0,0.0007191558607702461,0.00045155512798206903,-2.3636512501407237e-05,6.441064794440634e-05
488,13217,826.0,852.358,-26.357999999999947,265.0,262.474,2.5260000000000105,6.0,9.524,-3.523999999999999,7.0,11.927,-4.927,109835.0,2.2998133563982434e-05,-0.00023997814904174397,-3.208449037192151e-05,-4.4858196385487316e-05
489,13219,60.0,54.687,5.313000000000002,12.0,9.773,2.2270000000000003,2.0,0.237,1.763,0.0,1.544,-1.544,39194.0,5.681992141654336e-05,0.00013555646272388636,4.498137470020921e-05,-3.9393784762973924e-05
490,13221,44.0,39.062,4.938000000000002,12.0,14.089,-2.0890000000000004,2.0,0.191,1.809,2.0,0.096,1.904,15040.0,-0.00013889627659574471,0.00032832446808510655,0.00012027925531914894,0.00012659574468085104
491,13223,727.0,545.316,181.68399999999997,237.0,119.903,117.097,3.0,5.094,-2.0940000000000003,10.0,8.243,1.7569999999999997,164440.0,0.0007120955971783021,0.0011048649963512525,-1.273412794940404e-05,1.0684748236438821e-05
492,13225,204.0,265.74,-61.74000000000001,84.0,82.984,1.0160000000000053,5.0,1.863,3.137,3.0,3.872,-0.8719999999999999,27502.0,3.6942767798705744e-05,-0.0022449276416260638,0.00011406443167769616,-3.1706784961093735e-05
493,13227,48.0,57.212,-9.212000000000003,13.0,10.526,2.474,1.0,0.0,1.0,1.0,0.45,0.55,32002.0,7.730766827073309e-05,-0.00028785700893694155,3.1248046997062684e-05,1.7186425848384477e-05
494,13229,94.0,70.123,23.876999999999995,43.0,27.811,15.189,0.0,0.602,-0.602,1.0,0.061,0.9390000000000001,19336.0,0.0007855295821266032,0.0012348469176665284,-3.1133636739760034e-05,4.8562267273479526e-05
495,13231,33.0,46.826,-13.826,12.0,11.987,0.0129999999999999,0.0,0.17,-0.17,0.0,0.22,-0.22,18565.0,7.002423915970859e-07,-0.0007447347158631834,-9.15701589011581e-06,-1.185025585779693e-05
496,13233,146.0,218.08,-72.08000000000001,91.0,89.352,1.6479999999999961,4.0,0.641,3.359,1.0,1.279,-0.2789999999999999,42251.0,3.90049939646398e-05,-0.0017059951243757548,7.950107689758823e-05,-6.603394002508815e-06
497,13235,60.0,66.56,-6.560000000000002,17.0,16.112,0.8880000000000017,0.0,0.009,-0.009,1.0,1.417,-0.41700000000000004,11185.0,7.939204291461795e-05,-0.0005864997764863659,-8.046490835940992e-07,-3.7282074206526604e-05
498,13237,116.0,110.414,5.5859999999999985,54.0,21.779,32.221000000000004,0.0,1.371,-1.371,1.0,0.762,0.238,21906.0,0.0014708755592075231,0.0002549986305121884,-6.258559298822241e-05,1.0864603305030585e-05
499,13239,12.0,14.363,-2.3629999999999995,4.0,3.579,0.4209999999999998,0.0,0.409,-0.409,0.0,0.025,-0.025,2290.0,0.00018384279475982526,-0.0010318777292576417,-0.00017860262008733622,-1.091703056768559e-05
500,13241,30.0,38.132,-8.131999999999998,14.0,9.27,4.73,0.0,0.016,-0.016,0.0,0.307,-0.307,16859.0,0.0002805623109318465,-0.0004823536390058721,-9.490479862388043e-07,-1.8209858235957055e-05
501,13243,45.0,36.773,8.226999999999997,12.0,10.176,1.8239999999999998,0.0,0.001,-0.001,0.0,0.0,0.0,6888.0,0.00026480836236933794,0.0011943960511033678,-1.4518002322880373e-07,0.0
502,13245,2646.0,2495.23,150.76999999999998,1144.0,991.124,152.87599999999998,47.0,33.023,13.976999999999997,123.0,82.572,40.428,202178.0,0.0007561455746916083,0.0007457290110694536,6.913215087695e-05,0.00019996240936204728
503,13247,666.0,666.969,-0.9690000000000509,230.0,201.008,28.99199999999999,11.0,11.718,-0.718,15.0,11.139,3.8610000000000007,90155.0,0.00032157950196883136,-1.074815595363597e-05,-7.964061893405801e-06,4.282624369142034e-05
504,13249,18.0,11.248,6.752000000000001,5.0,2.055,2.945,1.0,0.006,0.994,1.0,0.006,0.994,5215.0,0.0005647171620325982,0.001294726749760307,0.0001906040268456376,0.0001906040268456376
505,13251,92.0,71.313,20.686999999999998,20.0,20.928,-0.9280000000000008,1.0,0.983,0.017000000000000015,2.0,1.838,0.16199999999999992,13977.0,-6.639479144308513e-05,0.0014800744079559273,1.2162838949703094e-06,1.1590470057952344e-05
506,13253,38.0,50.602,-12.601999999999997,19.0,11.22,7.779999999999999,0.0,0.375,-0.375,0.0,0.816,-0.816,8218.0,0.0009467023606716962,-0.0015334631297152588,-4.563154052080798e-05,-9.929423217327816e-05
507,13255,451.0,396.854,54.146000000000015,141.0,99.354,41.646,2.0,4.736,-2.7359999999999998,1.0,1.382,-0.3819999999999999,66043.0,0.000630589161606832,0.0008198597883197314,-4.1427554774919365e-05,-5.784110352346197e-06
508,13257,71.0,102.247,-31.247,39.0,38.145,0.8549999999999969,1.0,0.751,0.249,0.0,0.832,-0.832,25934.0,3.296830415670536e-05,-0.00120486619881237,9.601295596514229e-06,-3.208143749518007e-05
509,13259,39.0,30.974,8.026,9.0,7.947,1.053,1.0,0.414,0.5860000000000001,0.0,1.308,-1.308,6446.0,0.00016335712069500465,0.0012451132485262178,9.090909090909092e-05,-0.00020291653738752714
510,13261,261.0,278.695,-17.694999999999993,124.0,73.064,50.93600000000001,0.0,0.801,-0.801,1.0,2.225,-1.225,29714.0,0.0017142087904691394,-0.000595510533755132,-2.6956989971057415e-05,-4.122635794574948e-05
511,13263,24.0,33.567,-9.567,7.0,6.51,0.4900000000000002,0.0,0.638,-0.638,0.0,0.162,-0.162,6245.0,7.846277021617297e-05,-0.001531945556445156,-0.00010216172938350681,-2.5940752602081667e-05
512,13265,8.0,5.661,2.3390000000000004,2.0,4.332,-2.332,0.0,0.619,-0.619,0.0,0.0,0.0,1596.0,-0.0014611528822055138,0.0014655388471177947,-0.00038784461152882203,0.0
513,13267,127.0,133.95,-6.949999999999989,38.0,25.177,12.823,1.0,0.425,0.575,2.0,1.185,0.815,25392.0,0.0005050015752993069,-0.00027370825456836753,2.264492753623188e-05,3.209672337744171e-05
514,13269,32.0,47.364,-15.363999999999997,17.0,19.326,-2.3260000000000005,0.0,0.491,-0.491,0.0,0.723,-0.723,8126.0,-0.00028624169333005175,-0.0018907211420132904,-6.042333251292149e-05,-8.897366477971942e-05
515,13271,81.0,79.515,1.4849999999999994,31.0,17.787,13.213000000000001,0.0,2.651,-2.651,0.0,1.205,-1.205,15871.0,0.0008325247306407914,9.356688299414023e-05,-0.0001670342133450948,-7.592464242958856e-05
516,13273,191.0,150.914,40.08600000000001,48.0,38.838,9.161999999999999,1.0,0.18,0.8200000000000001,2.0,0.098,1.902,8654.0,0.0010587011786457128,0.0046320776519528555,9.47538710422926e-05,0.00021978275941761033
517,13275,330.0,322.524,7.475999999999999,137.0,113.924,23.075999999999993,1.0,2.93,-1.9300000000000002,3.0,4.993,-1.9930000000000003,44545.0,0.0005180379391626444,0.0001678302839824896,-4.332697272421147e-05,-4.4741272870131334e-05
518,13277,203.0,294.855,-91.85500000000002,96.0,72.5,23.5,4.0,4.056,-0.05600000000000005,6.0,6.955,-0.9550000000000001,40590.0,0.000578960335057896,-0.0022629958117763,-1.3796501601379661e-06,-2.35279625523528e-05
519,13279,231.0,150.019,80.981,76.0,73.139,2.861000000000004,0.0,1.777,-1.777,3.0,2.344,0.6560000000000001,26947.0,0.00010617137343674637,0.003005195383530634,-6.594426095669277e-05,2.4344082829257436e-05
520,13281,16.0,13.407,2.593,1.0,4.676,-3.676,0.0,0.0,0.0,0.0,0.0,0.0,11815.0,-0.00031112991959373677,0.00021946677951756243,0.0,0.0
521,13283,40.0,28.521,11.479,12.0,9.514,2.4860000000000007,0.0,1.091,-1.091,2.0,0.544,1.456,6787.0,0.00036628849270664516,0.0016913216443200235,-0.00016074848975983498,0.000214527773684986
522,13285,516.0,501.44,14.560000000000002,269.0,160.241,108.75899999999999,5.0,2.72,2.28,6.0,2.817,3.183,70095.0,0.0015515942649261714,0.0002077180968685356,3.2527284399743205e-05,4.5409800984378344e-05
523,13287,72.0,76.294,-4.293999999999997,28.0,18.328,9.672,1.0,0.786,0.21399999999999997,5.0,1.935,3.065,7920.0,0.0012212121212121212,-0.0005421717171717168,2.7020202020202015e-05,0.0003869949494949495
